repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
1,20260717,1,log1p_astrometric_excess_noise,0.5708756950929476,False
1,20260717,1,log1p_astrometric_excess_noise_sig,0.2315480813144831,False
1,20260717,1,phot_bp_rp_excess_factor,0.37993559413972666,False
1,20260717,1,bp_rp,0.04850924871399928,False
1,20260717,1,log_ruwe,0.09801295142678762,False
1,20260717,1,log1p_ipd_frac_multi_peak,0.08319156054948465,False
1,20260717,1,log1p_ipd_frac_odd_win,0.050331224523576995,False
1,20260717,1,log1p_absolute_parallax_zero_significance,-0.15892936510404643,False
1,20260717,1,log1p_proper_motion_zero_significance,-0.22042132028636757,False
1,20260717,1,missingindicator_phot_bp_rp_excess_factor,-0.02882837356909997,True
1,20260717,1,missingindicator_bp_rp,-0.02882837356909997,True
1,20260717,1,missingindicator_log_ruwe,0.03485898105382807,True
1,20260717,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03485898105382807,True
1,20260717,1,missingindicator_log1p_proper_motion_zero_significance,0.03485898105382807,True
1,20260717,2,log1p_astrometric_excess_noise,0.5774672217893524,False
1,20260717,2,log1p_astrometric_excess_noise_sig,0.2687215521725766,False
1,20260717,2,phot_bp_rp_excess_factor,0.21974033224718106,False
1,20260717,2,bp_rp,0.08953049007843565,False
1,20260717,2,log_ruwe,0.08542202781057122,False
1,20260717,2,log1p_ipd_frac_multi_peak,0.09100204354017567,False
1,20260717,2,log1p_ipd_frac_odd_win,0.0672036038516451,False
1,20260717,2,log1p_absolute_parallax_zero_significance,-0.12649232091722534,False
1,20260717,2,log1p_proper_motion_zero_significance,-0.18102905124408208,False
1,20260717,2,missingindicator_phot_bp_rp_excess_factor,-0.0334012952281665,True
1,20260717,2,missingindicator_bp_rp,-0.0334012952281665,True
1,20260717,2,missingindicator_log_ruwe,0.10061310586237975,True
1,20260717,2,missingindicator_log1p_absolute_parallax_zero_significance,0.10061310586237975,True
1,20260717,2,missingindicator_log1p_proper_motion_zero_significance,0.10061310586237975,True
1,20260717,3,log1p_astrometric_excess_noise,0.6228812739372648,False
1,20260717,3,log1p_astrometric_excess_noise_sig,0.270863902644181,False
1,20260717,3,phot_bp_rp_excess_factor,0.17577640181081444,False
1,20260717,3,bp_rp,0.07124740455204442,False
1,20260717,3,log_ruwe,0.06724336201519902,False
1,20260717,3,log1p_ipd_frac_multi_peak,0.07561222171519794,False
1,20260717,3,log1p_ipd_frac_odd_win,0.048247093249011476,False
1,20260717,3,log1p_absolute_parallax_zero_significance,-0.14591802521610564,False
1,20260717,3,log1p_proper_motion_zero_significance,-0.20312206121979198,False
1,20260717,3,missingindicator_phot_bp_rp_excess_factor,-0.027851033764509668,True
1,20260717,3,missingindicator_bp_rp,-0.027851033764509668,True
1,20260717,3,missingindicator_log_ruwe,0.07720957408091127,True
1,20260717,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07720957408091127,True
