gaia_dr3_id,evidence_id,canonical_object_id,adopted_anchor_record_id,adopted_ra,adopted_dec,secondary_ra,secondary_dec,secondary_coordinates_json,canonical_position_count,velocity_review_flag,gregg_sequence,fahrion_name,saifollahi_source_row_count,retired_canonical_object_id,alias_reason,identity_decision,review_status,classification_state,classification_subtype
3904619571260471168,evidence_0f6a7aeeb3e7596e9c07257881c7db1c,canonical_66932710488258f6b7d6cab1919d3610,record_fa256edfa5405c4e83d38fffb5fe3ffe,188.4429573,11.9506379,188.44295833333334,11.950638888888887,"[[188.44295833333334,11.950638888888887]]",2,,,,,canonical_4ce3c2b76cbd524d9b53fe019799c23f,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3904619571260471168,evidence_0f6a7aeeb3e7596e9c07257881c7db1c,canonical_66932710488258f6b7d6cab1919d3610,record_fa256edfa5405c4e83d38fffb5fe3ffe,188.4429573,11.9506379,188.44295833333334,11.950638888888887,"[[188.44295833333334,11.950638888888887]]",2,,,,,canonical_19e3526947875621a158e1f6e02ff50a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3904619571260471168,evidence_0f6a7aeeb3e7596e9c07257881c7db1c,canonical_66932710488258f6b7d6cab1919d3610,record_fa256edfa5405c4e83d38fffb5fe3ffe,188.4429573,11.9506379,188.44295833333334,11.950638888888887,"[[188.44295833333334,11.950638888888887]]",2,,,,,canonical_8daeb923875e55df91ca166d41bfd69a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3904619571260471168,evidence_0f6a7aeeb3e7596e9c07257881c7db1c,canonical_66932710488258f6b7d6cab1919d3610,record_fa256edfa5405c4e83d38fffb5fe3ffe,188.4429573,11.9506379,188.44295833333334,11.950638888888887,"[[188.44295833333334,11.950638888888887]]",2,,,,,canonical_d47ca4302c50517c9bc67abf8ab924da,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907614331696710656,evidence_34f1e7a803475c90a7176d13e3ba1ada,canonical_fbfede2d131759dab1747b60ff8b65a9,record_d66a0fa01798526ba9a0af90eb08d7f4,188.2361303,11.8512962,188.236125,11.851297222222222,"[[188.236125,11.851297222222222]]",2,,,,,canonical_f1235f5cc7af59a4b07952e87f58a993,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907619833551065856,evidence_02739898068c55efa3fa5abf86e93648,canonical_bd6578f9b1a85a94a5ff201dd06ff724,record_f595cbc5a87a5e3ca347edb81ae69e45,188.0978941,11.9652688,188.097875,11.965269444444443,"[[188.097875,11.965269444444443]]",2,,,,,canonical_de72d4149b8951ee9fdb936d5e2e2463,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907619833551065856,evidence_02739898068c55efa3fa5abf86e93648,canonical_bd6578f9b1a85a94a5ff201dd06ff724,record_f595cbc5a87a5e3ca347edb81ae69e45,188.0978941,11.9652688,188.097875,11.965269444444443,"[[188.097875,11.965269444444443]]",2,,,,,canonical_6366a42416c05105a41648ae7d9818bd,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907619833551065856,evidence_02739898068c55efa3fa5abf86e93648,canonical_bd6578f9b1a85a94a5ff201dd06ff724,record_f595cbc5a87a5e3ca347edb81ae69e45,188.0978941,11.9652688,188.097875,11.965269444444443,"[[188.097875,11.965269444444443]]",2,,,,,canonical_80cc1231bf895ddcb5050862762e2c96,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907632130041272704,evidence_5c05000b80945bf5964d49725955cb68,canonical_e51cae89e11c5fd1978caa67ca2e6440,record_371acaf5bdde5825bd13ff950cfe35e1,188.0602083333333,12.033072222222224,188.0602008,12.0330727,"[[188.0602008,12.0330727]]",2,,,,,canonical_59eb7b048a2c5dc0a6c492ae60ff16a2,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907632130041272704,evidence_5c05000b80945bf5964d49725955cb68,canonical_e51cae89e11c5fd1978caa67ca2e6440,record_371acaf5bdde5825bd13ff950cfe35e1,188.0602083333333,12.033072222222224,188.0602008,12.0330727,"[[188.0602008,12.0330727]]",2,,,,,canonical_51a2769fa48d509397a4ef1e90c94f33,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
