coefficient_feature,is_missing_indicator,fit_count,coefficient_minimum,coefficient_median,coefficient_maximum,median_sign,sign_agreement_fraction
bp_rp,False,50,0.04606377764196072,0.07056335859358981,0.08953049007843565,1,1.0
log1p_absolute_parallax_zero_significance,False,50,-0.17178329739957576,-0.15780486310945313,-0.1260652701367954,-1,1.0
log1p_astrometric_excess_noise,False,50,0.5708756950929476,0.6158395612620906,0.6320743501436511,1,1.0
log1p_astrometric_excess_noise_sig,False,50,0.22993093315752733,0.271960886797621,0.28438340771192516,1,1.0
log1p_ipd_frac_multi_peak,False,50,0.028819047184227835,0.08217240052148123,0.09891297542945562,1,1.0
log1p_ipd_frac_odd_win,False,50,0.011798310582996937,0.05304031616129769,0.07354675177560763,1,1.0
log1p_proper_motion_zero_significance,False,50,-0.2370293779019428,-0.21334043080817916,-0.17981800595756625,-1,1.0
log_ruwe,False,50,0.054795403576914474,0.08842080037740455,0.10382167177244732,1,1.0
missingindicator_bp_rp,True,50,-0.033628809271034135,-0.029445047529756876,-0.020845452476259452,-1,1.0
missingindicator_log1p_absolute_parallax_zero_significance,True,50,0.033270384742631706,0.07449183708164012,0.10239406547997934,1,1.0
missingindicator_log1p_proper_motion_zero_significance,True,50,0.033270384742631706,0.07449183708164012,0.10239406547997934,1,1.0
missingindicator_log_ruwe,True,50,0.033270384742631706,0.07449183708164012,0.10239406547997934,1,1.0
missingindicator_phot_bp_rp_excess_factor,True,50,-0.033628809271034135,-0.029445047529756876,-0.020845452476259452,-1,1.0
phot_bp_rp_excess_factor,False,50,0.1558685487661189,0.19386855835297404,0.37993559413972666,1,1.0
