gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1000003321498465408,gaia_non_single_star,0.6353157666706054,0.2212119883087625,0.19295446265938065,0.7770770000000002
1000781633995000448,gaia_non_single_star,0.37788291517323774,0.43658438161663965,0.3775956284153006,1.1759010000000014
1001522743488417792,gaia_non_single_star,0.44845069387004877,0.18472332949752304,0.249768670309654,0.7080909999999996
1008629299456307200,gaia_non_single_star,0.49579980831593734,0.3142047840112356,0.4065628415300546,0.9511969999999987
1010860719647861888,spectroscopic_qso,0.6897808237163076,0.1873791451855968,0.942672131147541,0.7751846313476562
1011231048908662528,spectroscopic_galaxy,0.9987301587301588,0.9951282370637209,1.0,1.7262763977050746
1014084315941811584,spectroscopic_qso,0.34391292817099267,0.3513169404782308,0.8677905282331512,0.6213436126708949
1015746399566270848,spectroscopic_qso,0.34391292817099267,0.4980186936315969,0.9847504553734062,0.4746608734130824
1017188409065815168,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.3717327117919922
1017200881650896000,spectroscopic_qso,0.34391292817099267,0.26532258880645976,0.7831566484517304,0.704010009765625
1018067610348232448,spectroscopic_galaxy,0.9934585844263264,0.9987129987129988,1.0,1.4084854125976562
1019528513407131648,spectroscopic_qso,0.34391292817099267,0.6700725269757527,0.9620036429872495,0.8320274353027379
1019692138777194496,spectroscopic_qso,0.7894722911497105,0.8790839645033194,0.9390018214936248,0.9001960754394531
1019922138569857920,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.560302734375
1021786807211215488,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.5078926086425781
1023268712663753600,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4595775604248047
1023329288881413632,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3378829956054688
1023580905246332288,spectroscopic_qso,0.34391292817099267,0.7281932737416609,0.9731548269581056,0.5765209197998047
1025360602254894208,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6403045654296875
