gaia_dr3_id,source_context,bibcodes,original_name_1,original_name_2,ra_1,dec_1,ra_2,dec_2,literature_position_separation_arcsec,gaia_ra,gaia_dec,gaia_g_mag,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,gaia_ruwe,gaia_distance_1_arcsec,gaia_distance_2_arcsec,gaia_neighbor_count_within_1_arcsec,gaia_neighbor_count_within_2_arcsec,gaia_neighbor_count_within_5_arcsec,nearest_competing_gaia_id,nearest_competing_gaia_separation_arcsec,nearest_competing_gaia_g_mag,nearest_competing_gaia_delta_g_mag,data_cutout_path,data_cutout_sha256,model_cutout_path,model_cutout_sha256,residual_cutout_path,residual_cutout_sha256,neighborhood_evidence,image_review,identity_recommendation,review_rationale,identity_decision
3907614331696710656,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123256.67+115104.7,,188.236125,11.851297222222222,188.2361303,11.8512962,0.019032449315135248,188.23613037572798,11.85129073117412,21.188993,1,0,7,NaN,0.030079563913624336,0.019689580997938976,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907614331696710656_ls-dr10.jpg,14e602620206aaeb402dda0fa06556db604ee3eba562c2bcd7d9456be7380fff,data/literature/validation/gaia_image_cutouts/3907614331696710656_ls-dr10-model.jpg,9d07ca4f3a3675c96d5ca7596b80a3ede2facf716b3144d72f06d2fa375fd8ba,data/literature/validation/gaia_image_cutouts/3907614331696710656_ls-dr10-resid.jpg,69cc807bbd3c5450a78888aa30f3e270e741b7c0e758a23dd6c75d3a3e424d20,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907655773836976896,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123020.05+115518.7,,187.5835,11.921875,187.583509,11.9218754,0.031733826650221425,187.58349095382567,11.921880550630702,20.6208,0,5,0,NaN,0.037611056833396495,0.06621415655890114,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907655773836976896_ls-dr10.jpg,f307b9c9878ef14e6b6342fa873219756a40b9121d9cc5ec97f7b77d69a175ab,data/literature/validation/gaia_image_cutouts/3907655773836976896_ls-dr10-model.jpg,184f5c7098f2c5c06385814a9eeeb08ceee4d37156c67fb98167051efc78c222,data/literature/validation/gaia_image_cutouts/3907655773836976896_ls-dr10-resid.jpg,33fe454fb40ee772f511e5e6b58e298e50fea37d53047e0bf38b177fd07c39c0,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907685799952667776,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123120.00+121158.1,,187.83333333333334,12.199472222222223,187.8333318,12.1994729,0.005921432606592647,187.8333652214774,12.199485398358302,21.069614,0,1,0,NaN,0.12181930249186987,0.12591384560045002,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907685799952667776_ls-dr10.jpg,3ecf61b13c07e118a366a7720f6fb1934cd9183894a61565a897bced8062323d,data/literature/validation/gaia_image_cutouts/3907685799952667776_ls-dr10-model.jpg,4c539c41ecc0fec8ea0a0f4dd3decf3798ce4e425451f30afd6941c30de55f87,data/literature/validation/gaia_image_cutouts/3907685799952667776_ls-dr10-resid.jpg,7926161ea01170a0170530172bca2e0d0cd5fa592808ce2f9d8ee397e30f1efb,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907692671900370432,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123137.44+121740.7,,187.906,12.294647222222222,187.9059957,12.2946473,0.015127565027812971,187.9060119862193,12.294647672249226,20.91726,0,1,0,NaN,0.042191871643247815,0.057301401595461175,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907692671900370432_ls-dr10.jpg,20ee29b62abb547417bc168e5cc7b6b0f3446189dd4efc5d209e01c0cfd1809d,data/literature/validation/gaia_image_cutouts/3907692671900370432_ls-dr10-model.jpg,8e04aa1f91dd46350ae12889c80f75eb6d8ec9a301fb20cb82ebec1556efebb6,data/literature/validation/gaia_image_cutouts/3907692671900370432_ls-dr10-resid.jpg,3f1c1fa4a8a0ea10dadfb25ab5cc73b6ab50a692c47e3a0fddc303dda098ffed,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907703258995508864,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123026.56+122044.6,,187.61066666666665,12.345725,187.6106637,12.3457239,0.011159286082706624,187.61065523281292,12.345713378364566,21.655973,1,0,9,NaN,0.05802804716323223,0.04818094456428115,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907703258995508864_ls-dr10.jpg,5aeac44ca56d831406d623435e82012da7cdad29ab348f27bf8aae1e246a651e,data/literature/validation/gaia_image_cutouts/3907703258995508864_ls-dr10-model.jpg,2a1b8229fe2af3d3a4f8572b515e74893b66ca6bb29479f768787fee327b865e,data/literature/validation/gaia_image_cutouts/3907703258995508864_ls-dr10-resid.jpg,58f59468535060a87152f4949d36edd07077fab82e84983c9c43b6bc548cea8b,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907706690673680384,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123026.89+122331.1,,187.61208333333332,12.391975,187.6120793,12.3919745,0.014295493175275365,187.61205290912255,12.39195916285779,21.09014,1,0,10,NaN,0.12122007783346211,0.10797790532973509,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907706690673680384_ls-dr10.jpg,aa9d698e7e9ccd54a3ec9b182e33a315d5f550fcb29952bc48238a02158a44c6,data/literature/validation/gaia_image_cutouts/3907706690673680384_ls-dr10-model.jpg,53704da2b327bcd2f5ec9a4406cf38dd225d029f52cdde060277a2ed4d454f48,data/literature/validation/gaia_image_cutouts/3907706690673680384_ls-dr10-resid.jpg,e857b9af1b20068af4cd45723f8b30bc4f3d2120050d897983c8d44ffaaa8bdf,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907709615547414400,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,,J123047.70+122430.5,187.6987573,12.4084661,187.69874999999996,12.408466666666667,0.02574705772736755,187.6987400348676,12.40847131037206,21.331333,0,4,0,NaN,0.06353456630898635,0.038820400596813034,0,0,1,3907709615546507904,4.710023680999,20.555187,-0.7761460000000007,data/literature/validation/gaia_image_cutouts/3907709615547414400_ls-dr10.jpg,da0925624204df68f014c351ac8277bcd574dea16328e10e2b4fcd6c53c02f1d,data/literature/validation/gaia_image_cutouts/3907709615547414400_ls-dr10-model.jpg,36b0259a41ad44953c6aa00dc51d2e6d564b7529c98bcec86fd92c3bb782373f,data/literature/validation/gaia_image_cutouts/3907709615547414400_ls-dr10-resid.jpg,b1feab21edbe73ef644b17732e392be72e3d1d3ae0371076d2d52e243627fbd6,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907709993504135680,fornax_spectroscopic_compilations,2019A&A...625A..50F,S547,VUCD3,187.7390833333333,12.429030555555554,187.73916666666665,12.42911111111111,0.4122266506763582,187.73909323847616,12.429031086285754,19.325188,0,2,0,1.60391,0.034875174199532066,0.3868267433140286,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907709993504135680_ls-dr10.jpg,28e569d563725bec499f300547f108ce1badfe68718dfbf2633a45caad773beb,data/literature/validation/gaia_image_cutouts/3907709993504135680_ls-dr10-model.jpg,d38ff00c82c05ad591b4a065d647b30f017b34fc58af1b2927acd0ee4d5f7590,data/literature/validation/gaia_image_cutouts/3907709993504135680_ls-dr10-resid.jpg,aceac36f9475d5ccd49bd190f8039a13c62128902ff5a269b630ce41bed96279,no_competing_gaia_source_within_2_arcsec,unresolved_close_pair_at_gaia_resolution,recommend_retain_separate_shared_gaia_source,"Fahrion table B1 preserves S547 and VUCD3 as separate M87 objects with a 0.412226650676-arcsecond separation, different literature references, different magnitudes, and different effective sizes. Gaia and the DR10 viewer image do not resolve the close pair reliably, so their shared Gaia source is ambiguous evidence rather than an identity equivalence.",approved_retain_separate_shared_gaia_source
3907712982801463936,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,,J123031.53+122602.6,187.6313759,12.4340546,187.63137499999996,12.434055555555556,0.004673812433332052,187.631373360682,12.434041976333427,21.372932,1,0,11,NaN,0.0463137100323852,0.04922373725270374,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907712982801463936_ls-dr10.jpg,8d5ce86f22a8e70883b84f08306df0614463f70e4355c30e72a0d9f076ae8f5e,data/literature/validation/gaia_image_cutouts/3907712982801463936_ls-dr10-model.jpg,7fee3784f5ddf5f5b470f54767d79337e41e737c6d7d4909c63e6f44837dd448,data/literature/validation/gaia_image_cutouts/3907712982801463936_ls-dr10-resid.jpg,1d0886930ea59ef02dcaeb2691d6a4b202c59a13472bbe9572dd14ce839a079d,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907714421614861312,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,,J123033.43+122954.3,187.6392871,12.4984422,187.63929166666665,12.498441666666666,0.016164833416739674,187.6392839010023,12.498434825524324,20.928522,1,3,7,NaN,0.028830851643466507,0.036762749131848176,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907714421614861312_ls-dr10.jpg,22f2a9207aa3512a652b231661572ca4aeb9e0456136bb058e15cc1f4f69e8a4,data/literature/validation/gaia_image_cutouts/3907714421614861312_ls-dr10-model.jpg,097ecbcb6ea71363bf941fc26b6be4b7326a9e1264372d75d56f650c0d3bbf35,data/literature/validation/gaia_image_cutouts/3907714421614861312_ls-dr10-resid.jpg,3e8c3027964114e9217325ecdf5c986a3c6c91d0fc2d7bba6fac6910213e3ede,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
