analysis_version,negative_group,feature,feature_label,ucd_row_count,stellar_row_count,ucd_coverage_fraction,stellar_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,astrometric_excess_noise,Astrometric excess noise (mas),150,450,1.0,1.0,0.9311555555555555,0.9311555555555555,0.9065090740740741,0.953427037037037,higher,150,450,8.98509931564331,0.32893
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,450,1.0,1.0,0.9571703703703703,0.9571703703703703,0.9332718518518519,0.9757351851851851,higher,150,450,38.8653678894043,0.1236145
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,ruwe,RUWE,150,450,0.4866666666666667,0.7066666666666667,0.9369346084259499,0.9369346084259499,0.8940391574050143,0.9720685793055914,higher,73,318,1.595613956451416,1.014672
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,450,1.0,1.0,0.5535851851851852,0.5535851851851852,0.5175448148148148,0.5861859259259259,higher,150,450,0.0,0.0
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,ipd_frac_odd_win,IPD odd-window transits (percent),150,450,1.0,1.0,0.547074074074074,0.547074074074074,0.522115,0.5771814814814814,higher,150,450,0.0,0.0
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,bp_rp,BP - RP (mag),150,450,1.0,0.9866666666666667,0.6145945945945946,0.6145945945945946,0.5749166666666666,0.6544635885885886,higher,150,444,1.1007452011108398,0.9264425000000003
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,bp_g,BP - G (mag),150,450,1.0,0.9866666666666667,0.07334834834834834,0.9266516516516516,0.9012695195195196,0.9480153903903904,lower,150,444,-0.5288352966308594,0.28327550000000024
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,g_rp,G - RP (mag),150,450,1.0,0.9933333333333333,0.9106785980611484,0.9106785980611484,0.88110365398956,0.9366666666666666,higher,150,447,1.6611080169677734,0.6041590000000028
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,450,1.0,0.9866666666666667,0.9390240240240241,0.9390240240240241,0.9140439189189189,0.9615337837837837,higher,150,444,3.115643,1.300559
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,450,0.4866666666666667,0.7066666666666667,0.40066339278021884,0.5993366072197812,0.5276460325665546,0.6568708537951236,lower,73,318,0.8416810734998016,1.0015326952548047
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,proper_motion_zero_significance,Proper-motion zero-significance,150,450,0.4866666666666667,0.7066666666666667,0.10980442836219523,0.8901955716378047,0.845553329887137,0.9342110364435254,lower,73,318,1.4382277191461355,12.737668016967259
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,phot_g_mean_flux_over_error,G flux signal-to-noise,150,450,1.0,1.0,0.3593925925925926,0.6406074074074074,0.5885296296296296,0.6866896296296295,lower,150,450,112.14142,153.304515
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,450,1.0,0.9866666666666667,0.6793993993993994,0.6793993993993994,0.6364485735735735,0.7234343093093093,higher,150,444,15.4711935,9.181418
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,450,1.0,0.9933333333333333,0.6704847129008202,0.6704847129008202,0.6256834451901566,0.7127315436241611,higher,150,447,23.938187499999998,12.359266
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,450,1.0,0.9977777777777778,0.9193095768374164,0.9193095768374164,0.8960566072754269,0.9452082405345212,higher,150,449,0.00214,0.0
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,classprob_dsc_combmod_quasar,DSC quasar probability,150,450,1.0,0.9977777777777778,0.5975649591685226,0.5975649591685226,0.5557837787676317,0.6449172234595397,higher,150,449,0.001228,5.8e-05
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,classprob_dsc_combmod_star,DSC star probability,150,450,1.0,0.9977777777777778,0.27575352635486267,0.7242464736451373,0.6858290645879732,0.7576132145508537,lower,150,449,0.9901424999999999,0.999436
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,duplicated_source,Duplicated-source flag,150,450,1.0,1.0,0.5266666666666666,0.5266666666666666,0.5088888888888888,0.5494722222222223,higher,150,450,0.0,0.0
spectroscopic_stellar_reference_analysis_v2,matched_sdss_spectroscopic_star,non_single_star,Non-single-star flag,150,450,1.0,1.0,0.5,0.5,0.5,0.5,higher,150,450,0.0,0.0
