analysis_version,negative_group,feature,feature_label,ucd_row_count,stellar_row_count,ucd_coverage_fraction,stellar_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,astrometric_excess_noise,Astrometric excess noise (mas),175,525,1.0,1.0,0.9337142857142857,0.9337142857142857,0.911079455782313,0.9539496598639455,higher,175,525,9.220013618469238,0.225694
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,525,1.0,1.0,0.9607619047619048,0.9607619047619048,0.9431216326530611,0.9785692517006802,higher,175,525,36.97593688964844,0.122342
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,ruwe,RUWE,175,525,0.4685714285714286,0.6971428571428572,0.9403238704518193,0.9403238704518193,0.8997167799546848,0.9732890177262428,higher,82,366,1.5668739676475525,1.0155245000000002
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,525,1.0,1.0,0.545338775510204,0.545338775510204,0.5144282993197279,0.5793949659863945,higher,175,525,0.0,0.0
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,ipd_frac_odd_win,IPD odd-window transits (percent),175,525,1.0,1.0,0.5488761904761905,0.5488761904761905,0.5259880272108843,0.5716462585034013,higher,175,525,0.0,0.0
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,bp_rp,BP - RP (mag),175,525,1.0,0.9866666666666667,0.6286707115278544,0.6286707115278544,0.5892404853833425,0.6674514616657474,higher,175,518,1.1121425628662074,0.8999385000000029
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,bp_g,BP - G (mag),175,525,1.0,0.9866666666666667,0.07599558742415885,0.9240044125758411,0.9008913403199117,0.9433491450634308,lower,175,518,-0.5289211273193359,0.2764589999999991
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,g_rp,G - RP (mag),175,525,1.0,0.9942857142857143,0.9129830322933771,0.9129830322933771,0.8892816091954023,0.9362375478927203,higher,175,522,1.6526298522949219,0.6008255000000009
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,525,1.0,0.9866666666666667,0.9395256480970766,0.9395256480970766,0.916157749586321,0.962319084390513,higher,175,518,3.109118,1.3032080000000001
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,525,0.4685714285714286,0.6971428571428572,0.40503798480607756,0.5949620151939224,0.5333300013328002,0.6541733306677329,lower,82,366,0.8388735478027877,1.0118809618660292
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,proper_motion_zero_significance,Proper-motion zero-significance,175,525,0.4685714285714286,0.6971428571428572,0.1207850193256031,0.879214980674397,0.8222944155671065,0.9204893042782887,lower,82,366,1.4635179307556514,11.48748269461985
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,phot_g_mean_flux_over_error,G flux signal-to-noise,175,525,1.0,1.0,0.3618938775510204,0.6381061224489796,0.5993545578231292,0.6823292517006803,lower,175,525,104.3244,150.0205
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,525,1.0,0.9866666666666667,0.6723993381136238,0.6723993381136238,0.6268896856039714,0.7148312189740761,higher,175,518,15.384157,9.181418
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,525,1.0,0.9942857142857143,0.6743185550082101,0.6743185550082101,0.6309904214559388,0.7161439518336069,higher,175,522,22.728865,12.168895
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,525,1.0,0.9980952380952381,0.9170010905125409,0.9170010905125409,0.8894307524536532,0.9392187840785169,higher,175,524,0.002026,0.0
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,classprob_dsc_combmod_quasar,DSC quasar probability,175,525,1.0,0.9980952380952381,0.5854961832061069,0.5854961832061069,0.5427596782988005,0.6308358778625954,higher,175,524,0.001209,9.7e-05
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,classprob_dsc_combmod_star,DSC star probability,175,525,1.0,0.9980952380952381,0.2872791712104689,0.712720828789531,0.6740644765539803,0.7484607415485278,lower,175,524,0.991731,0.999336
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,duplicated_source,Duplicated-source flag,175,525,1.0,1.0,0.5276190476190477,0.5276190476190477,0.5104761904761905,0.5457142857142857,higher,175,525,0.0,0.0
spectroscopic_stellar_reference_analysis_v1,matched_sdss_spectroscopic_star,non_single_star,Non-single-star flag,175,525,1.0,1.0,0.5,0.5,0.5,0.5,higher,175,525,0.0,0.0
