gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1000003321498465408,gaia_non_single_star,0.632881904236743,0.2244294915262657,0.19100838574423484,0.7770770000000002
1000781633995000448,gaia_non_single_star,0.37566069295101556,0.439909134941393,0.375314465408805,1.1759010000000014
1001522743488417792,gaia_non_single_star,0.44548773090708577,0.18654658132077487,0.24717819706498956,0.7080909999999996
1008629299456307200,gaia_non_single_star,0.49315430567043467,0.31806578787223944,0.4072201257861635,0.9511969999999987
1010860719647861888,spectroscopic_qso,0.6870295009649849,0.18930964711609874,0.9445408805031447,0.7751846313476562
1011231048908662528,spectroscopic_galaxy,0.9985185185185186,0.9953427372782212,1.0,1.7262763977050746
1014084315941811584,spectroscopic_qso,0.3432780075360721,0.35539244455373487,0.867958071278826,0.6213436126708949
1015746399566270848,spectroscopic_qso,0.3432780075360721,0.5002709458838491,0.986412997903564,0.4746608734130824
1017188409065815168,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.3717327117919922
1017200881650896000,spectroscopic_qso,0.3432780075360721,0.2686473421312131,0.7858888888888889,0.704010009765625
1018067610348232448,spectroscopic_galaxy,0.9925062034739454,0.9984984984984985,1.0,1.4084854125976562
1019528513407131648,spectroscopic_qso,0.3432780075360721,0.6713595282627541,0.9666561844863731,0.8320274353027379
1019692138777194496,spectroscopic_qso,0.7887315504089698,0.8785477139670688,0.9440796645702306,0.9001960754394531
1019922138569857920,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.560302734375
1021786807211215488,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.5078926086425781
1023268712663753600,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.4595775604248047
1023329288881413632,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3378829956054688
1023580905246332288,spectroscopic_qso,0.3432780075360721,0.7290512745996617,0.9763123689727463,0.5765209197998047
1025360602254894208,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6403045654296875
1025512987694083968,spectroscopic_qso,0.8890756364304752,0.7478347826734923,0.8094737945492663,0.3323383331298828
1027987880993323520,spectroscopic_qso,0.7681764543700028,0.0883336537530086,0.9630503144654088,0.6419639587402344
1029044649106529536,spectroscopic_qso,0.7913364580461355,0.7524720253752513,0.947685534591195,0.4678726196289098
1029237613397151872,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.2771549224853516
1029426561893840256,spectroscopic_qso,0.7860402536531569,0.020359689714528426,1.0,0.2592029571533203
1030117639312494976,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8340530395507777
1030357397270788224,spectroscopic_qso,0.8455454461906075,0.8666754198367101,1.0,1.197021484375
1031046486120365440,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.381221771240238
1032263130095600000,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.2851867675781286
1033159369511057792,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5709342956542933
1033432387696628608,spectroscopic_galaxy,0.3432780075360721,0.8485062233449331,0.7293018867924528,1.7498054504394531
1033605908670552704,gaia_non_single_star,0.6061413473026377,0.49184361035973945,0.43570649895178204,1.2820590000000003
1034567358578170240,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.4630146026611328
1034770596426237568,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8249530792236328
1035002765179153536,gaia_non_single_star,0.5404874551971326,0.291055263700425,0.0912306079664571,0.9094010000000008
1036449726776765312,spectroscopic_galaxy,0.9853212020953958,0.9969206178883598,0.9516163522012578,1.6006641387939453
1036704607315961856,spectroscopic_galaxy,0.9893704622736882,0.9976713686391107,0.9770985324947589,1.5478382110595703
1038431149809392256,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.4302978515625
1039680499960187392,spectroscopic_qso,0.6606841282970316,0.13378837398192236,0.9952830188679245,0.856195449829098
1039729295083400704,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.694406509399414
1040636220379962496,spectroscopic_galaxy,0.3432780075360721,0.7532991552346391,0.8055429769392034,1.0556869506835938
1040982841419795712,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8036823272705078
1044970284765610112,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.0290069580078125
1046069624590466176,spectroscopic_qso,0.3432780075360721,0.37862209604145086,0.8954737945492662,0.4454383850097621
1047316367696711424,spectroscopic_galaxy,0.9985185185185186,0.9953427372782212,1.0,2.0160980224609375
1047545414007637760,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.4173049926757848
1048434467943125888,spectroscopic_qso,0.3432780075360721,0.21272287672287674,0.9599224318658282,0.6259231567382812
1049987154455625216,spectroscopic_qso,0.5166109732561345,0.9727307953114405,0.9340985324947589,1.0710906982421875
1053637219526864768,spectroscopic_qso,0.3432780075360721,0.08435076267334334,0.9528469601677149,0.6704025268554688
1054056343911163904,gaia_non_single_star,0.48441356492969395,0.28598358656423173,0.0674528301886792,0.9388939999999995
1055628714258162816,gaia_non_single_star,0.4603889348405477,0.45941585257714296,0.06300838574423473,1.2526860000000006
1056370605433731328,spectroscopic_qso,0.7921635879055234,0.25219998658708337,0.970125786163522,1.0276947021484375
1057466513584594048,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.3306312561035156
1058713497208567168,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.7762069702148438
1063159028878796032,gaia_non_single_star,0.451648194099807,0.2598619512813061,0.05567505241090154,0.9014849999999992
1063249669869196928,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.661325454711914
1063475516428779008,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.5479068756103516
1076188035509099520,gaia_non_single_star,0.5619935667677604,0.48513229358390647,0.2634004192872117,1.2523529999999994
1083131412783771904,spectroscopic_qso,0.3432780075360721,0.3030381547800903,0.9788930817610063,0.7823944091796875
1090495636725519104,gaia_non_single_star,0.5625861593603529,0.6686582214969311,0.07078616352201261,1.841868999999999
1090712274875601792,gaia_non_single_star,0.39722856355114416,0.40797047171240725,0.013111111111111073,1.0706110000000013
1105257714201671040,gaia_non_single_star,0.43147541586251265,0.23204431727012373,0.2594507337526206,0.7532540000000001
1109636106939898624,gaia_non_single_star,0.4115371748920136,0.28108468766533284,0.21049475890985325,0.8724930000000004
1112886675629105664,gaia_non_single_star,0.6859060748093007,0.5634233638104605,0.2669224318658281,1.4606239999999993
1122780734090183040,gaia_non_single_star,0.6529311644150354,0.5740211725373016,0.19434171907756814,1.5440869999999993
1127364598066265344,gaia_non_single_star,0.4670556015072144,0.5261801851479271,0.18813626834381547,1.366038999999999
1129090934400626304,gaia_non_single_star,0.7235845970039518,0.4433265523588104,0.19080293501048218,1.2263760000000001
1147020223838553728,gaia_non_single_star,0.5572528260270196,0.44757109963561575,0.12567505241090138,1.166573999999999
1148171343793731200,gaia_non_single_star,0.5519194926936862,0.5083256060030253,0.18546960167714888,1.3284040000000008
1157912187886003584,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7103939056396484
1162670328751663360,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.2587642669677734
1162803988132640256,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.5453224182128906
1162944622542530816,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.6177349090576172
1163076220340003072,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6365947723388707
1163860481368280576,spectroscopic_galaxy,0.9955555555555556,0.9984984984984985,1.0,1.420989990234375
1164486584521177856,spectroscopic_galaxy,0.9909383328738167,0.9976713686391107,1.0,1.4505958557128906
1165126362849588096,spectroscopic_galaxy,0.9939876849554269,0.9984984984984985,1.0,1.5513801574707031
1165765793284208000,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.5346660614013672
1166849469368447872,gaia_non_single_star,0.688066538002022,0.3827084851600981,0.48023270440251564,1.089573999999999
1172409287353048320,spectroscopic_galaxy,0.9357540667218087,0.9976713686391107,0.9354318658280922,1.434004783630371
1173446951451918592,spectroscopic_qso,0.3432780075360721,0.293956467633887,0.9316205450733752,0.993499755859375
1174693110442789376,spectroscopic_galaxy,0.9823582391324326,0.9976713686391107,1.0,1.3621273040771484
1177518885390799744,spectroscopic_qso,0.3432780075360721,0.9230880061202642,0.8503375262054508,0.540740966796875
1180091708240170752,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8895931243896484
1181628176956045056,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.4793014526367188
1181983078693660544,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.819040298461914
1185296079026955392,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6970863342285156
1187614261854716800,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,0.7315731048583984
1187877178277359232,gaia_non_single_star,0.39367300799558863,0.4668432800045703,0.19256394129979038,1.252529000000001
