dimension,stratum,ml_cohort,source_count,prediction_count,selected_fraction
g_magnitude,18_lt_g_le_19,spectroscopic_qso,42,420,0.0
g_magnitude,g_gt_20,spectroscopic_qso,241,2410,0.08008298755186723
g_magnitude,g_le_18,gaia_non_single_star,1110,11100,0.0037837837837837837
g_magnitude,19_lt_g_le_20,spectroscopic_qso,114,1140,0.017543859649122806
g_magnitude,g_le_18,spectroscopic_qso,6,60,0.0
g_magnitude,g_gt_20,confirmed_ucd,109,1090,0.9678899082568807
g_magnitude,19_lt_g_le_20,confirmed_ucd,19,190,0.8421052631578947
g_magnitude,18_lt_g_le_19,gaia_non_single_star,15,150,0.0
g_magnitude,g_gt_20,spectroscopic_star,316,3160,0.0800632911392405
g_magnitude,19_lt_g_le_20,spectroscopic_star,66,660,0.045454545454545456
g_magnitude,18_lt_g_le_19,confirmed_ucd,17,170,0.9823529411764705
g_magnitude,18_lt_g_le_19,spectroscopic_star,52,520,0.04423076923076923
g_magnitude,g_le_18,confirmed_ucd,5,50,1.0
g_magnitude,g_le_18,spectroscopic_star,16,160,0.0
absolute_galactic_latitude,30_to_60,spectroscopic_qso,256,2560,0.052734375
absolute_galactic_latitude,30_to_60,gaia_non_single_star,216,2160,0.004629629629629629
absolute_galactic_latitude,0_to_30,gaia_non_single_star,851,8510,0.0037602820211515863
absolute_galactic_latitude,60_to_90,spectroscopic_qso,114,1140,0.05263157894736842
absolute_galactic_latitude,60_to_90,gaia_non_single_star,58,580,0.0
absolute_galactic_latitude,0_to_30,spectroscopic_qso,33,330,0.05454545454545454
absolute_galactic_latitude,60_to_90,confirmed_ucd,75,750,1.0
absolute_galactic_latitude,60_to_90,spectroscopic_star,225,2250,0.08977777777777778
absolute_galactic_latitude,30_to_60,confirmed_ucd,45,450,0.8555555555555555
absolute_galactic_latitude,30_to_60,spectroscopic_star,135,1350,0.03777777777777778
absolute_galactic_latitude,0_to_30,confirmed_ucd,30,300,0.99
absolute_galactic_latitude,0_to_30,spectroscopic_star,90,900,0.058888888888888886
absolute_ecliptic_latitude,0_to_30,spectroscopic_qso,219,2190,0.0589041095890411
absolute_ecliptic_latitude,30_to_60,spectroscopic_qso,151,1510,0.05562913907284768
absolute_ecliptic_latitude,30_to_60,gaia_non_single_star,593,5930,0.0030354131534569982
absolute_ecliptic_latitude,0_to_30,gaia_non_single_star,341,3410,0.005278592375366569
absolute_ecliptic_latitude,60_to_90,gaia_non_single_star,191,1910,0.0031413612565445027
absolute_ecliptic_latitude,60_to_90,spectroscopic_qso,33,330,0.0
absolute_ecliptic_latitude,0_to_30,confirmed_ucd,80,800,1.0
absolute_ecliptic_latitude,0_to_30,spectroscopic_star,242,2420,0.0834710743801653
absolute_ecliptic_latitude,30_to_60,confirmed_ucd,69,690,0.9159420289855073
absolute_ecliptic_latitude,30_to_60,spectroscopic_star,205,2050,0.050731707317073174
absolute_ecliptic_latitude,60_to_90,confirmed_ucd,1,10,0.0
absolute_ecliptic_latitude,60_to_90,spectroscopic_star,3,30,0.0
