pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_0914b39e944e55629bcac9d5927b55b7,table1.dat:raw_row_1,[BAL2007] gc144.6,53.91195833333333,-35.364805555555556,mixed_fornax_compact_system,,,,,0
pool_record_ed7b5f7f1d68591aaab19cb684d0e611,table1.dat:raw_row_2,[BAL2007] gc290.6,53.92716666666667,-35.23105555555556,mixed_fornax_compact_system,,,,,0
pool_record_b41440df1b575d449542d0861c5353fc,table1.dat:raw_row_3,[BAL2007] gc302.6,53.960375000000006,-35.25672222222222,mixed_fornax_compact_system,,,,,0
pool_record_40f1c11243915ab9ab2670c0dba2cc28,table1.dat:raw_row_4,[BAL2007] gc21.70,53.99816666666667,-35.44908333333333,mixed_fornax_compact_system,,,,,0
pool_record_51789976b8285bc1936a20a12c98fbab,table1.dat:raw_row_5,[BAL2007] gc69.70,54.00454166666667,-35.42861111111111,mixed_fornax_compact_system,,,,,0
pool_record_3653b141faaf5676815972a80345ec53,table1.dat:raw_row_6,[BAL2007] gc39.70,54.00458333333333,-35.439527777777776,mixed_fornax_compact_system,,,,,0
pool_record_4ef6ecfb464254f2add82837ff79f53c,table1.dat:raw_row_7,[BAL2007] gc7.700,54.016125,-35.45738888888889,mixed_fornax_compact_system,,,,,0
pool_record_425acc54ed0f565eb2646945d758d659,table1.dat:raw_row_8,[BAL2007] gc4.700,54.02579166666667,-35.459138888888894,mixed_fornax_compact_system,,,,,0
pool_record_7d8689fb88705b289468509ddc0edd61,table1.dat:raw_row_9,[BAL2007] gc70.70,54.037958333333336,-35.428805555555556,mixed_fornax_compact_system,,,,,0
pool_record_8352addd93ab5b01b807f48638159e15,table1.dat:raw_row_10,[BAL2007] gc114.7,54.045125,-35.40622222222222,mixed_fornax_compact_system,,,,,0
pool_record_701dd2eb14ba5d6f9ce89bf4c1d9910c,table1.dat:raw_row_11,[BAL2007] gc12.70,54.0505,-35.45216666666667,mixed_fornax_compact_system,,,,,0
pool_record_deb4621415285b7a8592e760ba13c829,table1.dat:raw_row_12,[BAL2007] gc235.7,54.05283333333333,-35.319833333333335,mixed_fornax_compact_system,,,,,0
pool_record_b20d603aad445c9b8f8975f4a6491843,table1.dat:raw_row_13,[FDE2007] J033622.23-353634.4,54.092708333333334,-35.60947222222222,mixed_fornax_compact_system,,,,,0
pool_record_d8738da4f519516ebec581066327531a,table1.dat:raw_row_14,[BAL2007] gc173.7,54.098166666666664,-35.364472222222226,mixed_fornax_compact_system,,,,,0
pool_record_ad709b778416537fab8a6c81bb23048f,table1.dat:raw_row_15,[FDE2007] J033626.67-352201.5,54.11120833333334,-35.36705555555556,mixed_fornax_compact_system,,,,,0
pool_record_d161cafb533e5274a690cedd2c080dd1,table1.dat:raw_row_16,[BAL2007] gc272.7,54.11279166666667,-35.29255555555555,mixed_fornax_compact_system,,,,,0
pool_record_75ace8e2078a57c8b6b79fbd64bb3f79,table1.dat:raw_row_17,[BAL2007] uc329.7,54.115375,-35.23719444444445,mixed_fornax_compact_system,,,,,0
pool_record_15605c4a9beb5eb8adb1aa2ee6feea8b,table1.dat:raw_row_18,[BAL2007] gc260.7,54.1255,-35.29830555555555,mixed_fornax_compact_system,,,,,0
pool_record_b9303df6b4a756e3ab90bde35cf0a442,table1.dat:raw_row_19,[BAL2007] gc18.70,54.13020833333333,-35.44949999999999,mixed_fornax_compact_system,,,,,0
pool_record_4d8fb4c395125a6a96a5357a4e2201cc,table1.dat:raw_row_20,[BAL2007] gc248.7,54.136583333333334,-35.30836111111111,mixed_fornax_compact_system,,,,,0
pool_record_ac4f701cdd8658e79c5fbe60dbf974fb,table1.dat:raw_row_21,[BAL2007] gc230.7,54.14304166666667,-35.32566666666667,mixed_fornax_compact_system,,,,,0
pool_record_a58607c8d64f5b2e84e30bef66258a9d,table1.dat:raw_row_22,[BAL2007] gc247.7,54.1505,-35.31066666666666,mixed_fornax_compact_system,,,,,0
pool_record_686f9c6bc1435335a295f45e1fa70ebc,table1.dat:raw_row_23,[BAL2007] gc170.7,54.15129166666667,-35.36625,mixed_fornax_compact_system,,,,,0
pool_record_302ecb22295056ddbd8444c1e4f6ef7a,table1.dat:raw_row_24,[FDE2007] J033647.58-352937.1,54.19829166666666,-35.49355555555556,mixed_fornax_compact_system,,,,,0
pool_record_719e2e8d2be9518f8de3f39c8d788815,table1.dat:raw_row_25,[FDE2007] J033647.69-354834.0,54.19883333333333,-35.80936111111111,mixed_fornax_compact_system,,,,,0
pool_record_bf60dad88e1f51b8a86b75fc308e9891,table1.dat:raw_row_26,[BAL2007] gc153.8,54.20345833333333,-35.37952777777778,mixed_fornax_compact_system,,,,,0
pool_record_6af030a15c855e839513b8037338d4f6,table1.dat:raw_row_27,[BAL2007] gc220.8,54.20979166666667,-35.33797222222223,mixed_fornax_compact_system,,,,,0
pool_record_21c14a227f6f54e9a11e8c34832c7b12,table1.dat:raw_row_28,[BAL2007] gc41.40,54.21520833333334,-35.510777777777776,mixed_fornax_compact_system,,,,,0
pool_record_50d0050edb6e581fb9758a56b88f4ab1,table1.dat:raw_row_29,[FDE2007] J033651.67-350535.1,54.21529166666667,-35.09305555555556,mixed_fornax_compact_system,,,,,0
pool_record_c07c5a7948195a8a94eae3aeb97f148f,table1.dat:raw_row_30,[BAL2007] gc57.40,54.22166666666667,-35.50405555555555,mixed_fornax_compact_system,,,,,0
pool_record_d2d6e9eecc625a97ba464c0425a982fd,table1.dat:raw_row_31,[FDE2007] J033654.57-353926.9,54.22741666666666,-35.65738888888889,mixed_fornax_compact_system,,,,,0
pool_record_ca0975a43a8952c19aa91849b6c76ca7,table1.dat:raw_row_32,[BAL2007] gc1387sw,54.22975,-35.51,mixed_fornax_compact_system,,,,,0
pool_record_f1d98ac9fa6e52eb9cbdc19c390b09cd,table1.dat:raw_row_33,[FDE2007] J033655.24-352857.6,54.230250000000005,-35.48255555555556,mixed_fornax_compact_system,,,,,0
pool_record_ccd081b1c4ef597fa461c8e6f01692ae,table1.dat:raw_row_34,[BAL2007] gc89.40,54.230625,-35.493833333333335,mixed_fornax_compact_system,,,,,0
pool_record_a3fa44f0956a5b3d8c35807e3d91d983,table1.dat:raw_row_35,[BAL2007] gc107.4,54.23225000000001,-35.489361111111116,mixed_fornax_compact_system,,,,,0
pool_record_316abf794f15565dab344e6e669b01df,table1.dat:raw_row_36,[BAL2007] gc76.40,54.23858333333333,-35.499138888888886,mixed_fornax_compact_system,,,,,0
pool_record_4473839264165053bfd9e2a4a68fe064,table1.dat:raw_row_37,[BAL2007] gc362.5,54.24179166666667,-35.575583333333334,mixed_fornax_compact_system,,,,,0
pool_record_feeecba2bf415911bc8f6ce16108f12a,table1.dat:raw_row_38,[FDE2007] J033658.21-353201.6,54.242625000000004,-35.53366666666666,mixed_fornax_compact_system,,,,,0
pool_record_9251e6366eb95124b2557ef30300b723,table1.dat:raw_row_39,[BAL2007] gc388.5,54.24308333333334,-35.53527777777778,mixed_fornax_compact_system,,,,,0
pool_record_8b96a875196f5de49d2270958bb13587,table1.dat:raw_row_40,[BAL2007] uc82.40,54.243833333333335,-35.49597222222222,mixed_fornax_compact_system,,,,,0
pool_record_86d0e97143dd5c81b86b1f3988ee5018,table1.dat:raw_row_41,[BAL2007] gc1387se,54.244625,-35.510083333333334,mixed_fornax_compact_system,,,,,0
pool_record_4e424d51ca7256ff90ef59ad36af306e,table1.dat:raw_row_42,[BAL2007] gc90.40,54.24829166666667,-35.49425,mixed_fornax_compact_system,,,,,0
