repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
1,20260717,1,log1p_astrometric_excess_noise,0.5428116426403046,False
1,20260717,1,log1p_astrometric_excess_noise_sig,0.21835037459068915,False
1,20260717,1,phot_bp_rp_excess_factor,0.3592050657750993,False
1,20260717,1,bp_rp,0.05313551284133738,False
1,20260717,1,log_ruwe,0.0671372752928989,False
1,20260717,1,log1p_ipd_frac_multi_peak,0.07159518720638133,False
1,20260717,1,log1p_ipd_frac_odd_win,0.0507350169631627,False
1,20260717,1,log1p_absolute_parallax_zero_significance,-0.1598177938633202,False
1,20260717,1,log1p_proper_motion_zero_significance,-0.1967827583947165,False
1,20260717,1,missingindicator_phot_bp_rp_excess_factor,-0.0273375390421348,True
1,20260717,1,missingindicator_bp_rp,-0.0273375390421348,True
1,20260717,1,missingindicator_log_ruwe,0.0343638771508268,True
1,20260717,1,missingindicator_log1p_absolute_parallax_zero_significance,0.0343638771508268,True
1,20260717,1,missingindicator_log1p_proper_motion_zero_significance,0.0343638771508268,True
1,20260717,2,log1p_astrometric_excess_noise,0.5587183166718066,False
1,20260717,2,log1p_astrometric_excess_noise_sig,0.2637956700922294,False
1,20260717,2,phot_bp_rp_excess_factor,0.21597981393828433,False
1,20260717,2,bp_rp,0.07886077237032729,False
1,20260717,2,log_ruwe,0.05487445372423093,False
1,20260717,2,log1p_ipd_frac_multi_peak,0.05600122509686605,False
1,20260717,2,log1p_ipd_frac_odd_win,0.06141782688986694,False
1,20260717,2,log1p_absolute_parallax_zero_significance,-0.1346556068920673,False
1,20260717,2,log1p_proper_motion_zero_significance,-0.16676289905833977,False
1,20260717,2,missingindicator_phot_bp_rp_excess_factor,-0.03029249053080273,True
1,20260717,2,missingindicator_bp_rp,-0.03029249053080273,True
1,20260717,2,missingindicator_log_ruwe,0.09245606156257842,True
1,20260717,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09245606156257842,True
1,20260717,2,missingindicator_log1p_proper_motion_zero_significance,0.09245606156257842,True
1,20260717,3,log1p_astrometric_excess_noise,0.6096249708690332,False
1,20260717,3,log1p_astrometric_excess_noise_sig,0.2721493780776127,False
1,20260717,3,phot_bp_rp_excess_factor,0.18385484085960707,False
1,20260717,3,bp_rp,0.07427858654534607,False
1,20260717,3,log_ruwe,0.05273514814450992,False
1,20260717,3,log1p_ipd_frac_multi_peak,0.07953581755761222,False
1,20260717,3,log1p_ipd_frac_odd_win,0.06009754161954857,False
1,20260717,3,log1p_absolute_parallax_zero_significance,-0.1385160832591818,False
1,20260717,3,log1p_proper_motion_zero_significance,-0.1763667590588445,False
1,20260717,3,missingindicator_phot_bp_rp_excess_factor,-0.02325029370845543,True
1,20260717,3,missingindicator_bp_rp,-0.02325029370845543,True
1,20260717,3,missingindicator_log_ruwe,0.08527822863424209,True
1,20260717,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08527822863424209,True
1,20260717,3,missingindicator_log1p_proper_motion_zero_significance,0.08527822863424209,True
1,20260717,4,log1p_astrometric_excess_noise,0.5934383882675711,False
1,20260717,4,log1p_astrometric_excess_noise_sig,0.2681600506813175,False
1,20260717,4,phot_bp_rp_excess_factor,0.19234764800384432,False
1,20260717,4,bp_rp,0.05685356270773434,False
1,20260717,4,log_ruwe,0.07051674637602509,False
1,20260717,4,log1p_ipd_frac_multi_peak,0.0480831996391892,False
1,20260717,4,log1p_ipd_frac_odd_win,0.035364888994233866,False
1,20260717,4,log1p_absolute_parallax_zero_significance,-0.1794645942719466,False
1,20260717,4,log1p_proper_motion_zero_significance,-0.2196102764250789,False
1,20260717,4,missingindicator_phot_bp_rp_excess_factor,-0.028731154522630368,True
1,20260717,4,missingindicator_bp_rp,-0.028731154522630368,True
1,20260717,4,missingindicator_log_ruwe,0.05814862902791768,True
1,20260717,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05814862902791768,True
1,20260717,4,missingindicator_log1p_proper_motion_zero_significance,0.05814862902791768,True
1,20260717,5,log1p_astrometric_excess_noise,0.5839152385790445,False
1,20260717,5,log1p_astrometric_excess_noise_sig,0.2457583107332144,False
1,20260717,5,phot_bp_rp_excess_factor,0.18209621788096014,False
1,20260717,5,bp_rp,0.06287012664773381,False
1,20260717,5,log_ruwe,0.05044031590511599,False
1,20260717,5,log1p_ipd_frac_multi_peak,0.0570414503680209,False
1,20260717,5,log1p_ipd_frac_odd_win,0.06519596048754508,False
1,20260717,5,log1p_absolute_parallax_zero_significance,-0.15958469835866734,False
1,20260717,5,log1p_proper_motion_zero_significance,-0.20132254094849988,False
1,20260717,5,missingindicator_phot_bp_rp_excess_factor,-0.02900001243355996,True
1,20260717,5,missingindicator_bp_rp,-0.02900001243355996,True
1,20260717,5,missingindicator_log_ruwe,0.06618781572544642,True
1,20260717,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06618781572544642,True
1,20260717,5,missingindicator_log1p_proper_motion_zero_significance,0.06618781572544642,True
2,20261726,1,log1p_astrometric_excess_noise,0.5487183905480856,False
2,20261726,1,log1p_astrometric_excess_noise_sig,0.21901717403262003,False
2,20261726,1,phot_bp_rp_excess_factor,0.3387324134502675,False
2,20261726,1,bp_rp,0.04847222091517311,False
2,20261726,1,log_ruwe,0.06786151198800995,False
2,20261726,1,log1p_ipd_frac_multi_peak,0.07197209354450643,False
2,20261726,1,log1p_ipd_frac_odd_win,0.048630651673037664,False
2,20261726,1,log1p_absolute_parallax_zero_significance,-0.15787037955511526,False
2,20261726,1,log1p_proper_motion_zero_significance,-0.1968995364213434,False
2,20261726,1,missingindicator_phot_bp_rp_excess_factor,-0.02772568299619349,True
2,20261726,1,missingindicator_bp_rp,-0.02772568299619349,True
2,20261726,1,missingindicator_log_ruwe,0.03789381288715313,True
2,20261726,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03789381288715313,True
2,20261726,1,missingindicator_log1p_proper_motion_zero_significance,0.03789381288715313,True
2,20261726,2,log1p_astrometric_excess_noise,0.5547510801784504,False
2,20261726,2,log1p_astrometric_excess_noise_sig,0.25874169463711294,False
2,20261726,2,phot_bp_rp_excess_factor,0.21932342613994343,False
2,20261726,2,bp_rp,0.08331489744384268,False
2,20261726,2,log_ruwe,0.05652028239473236,False
2,20261726,2,log1p_ipd_frac_multi_peak,0.0673167471324715,False
2,20261726,2,log1p_ipd_frac_odd_win,0.06626960579724628,False
2,20261726,2,log1p_absolute_parallax_zero_significance,-0.13435510360812583,False
2,20261726,2,log1p_proper_motion_zero_significance,-0.1677663483754662,False
2,20261726,2,missingindicator_phot_bp_rp_excess_factor,-0.030777395125641246,True
2,20261726,2,missingindicator_bp_rp,-0.030777395125641246,True
2,20261726,2,missingindicator_log_ruwe,0.09258075908161784,True
2,20261726,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09258075908161784,True
2,20261726,2,missingindicator_log1p_proper_motion_zero_significance,0.09258075908161784,True
2,20261726,3,log1p_astrometric_excess_noise,0.608890142778261,False
