coefficient_feature,is_missing_indicator,fit_count,coefficient_minimum,coefficient_median,coefficient_maximum,median_sign,sign_agreement_fraction
bp_rp,False,50,0.03465728190328987,0.058978549173529585,0.08388369133555672,1,1.0
log1p_absolute_parallax_zero_significance,False,50,-0.1845575820409034,-0.16782615628700281,-0.14219757116372603,-1,1.0
log1p_astrometric_excess_noise,False,50,0.5389804084312088,0.5915832549727936,0.6283194369617142,1,1.0
log1p_astrometric_excess_noise_sig,False,50,0.20451868799067394,0.2527258697542605,0.2733197688816195,1,1.0
log1p_ipd_frac_multi_peak,False,50,0.026405549770057147,0.0833038560605551,0.10543073192201617,1,1.0
log1p_ipd_frac_odd_win,False,50,0.01697925126420112,0.05066250249376778,0.06956149946447635,1,1.0
log1p_proper_motion_zero_significance,False,50,-0.22139118944913463,-0.20562276140155614,-0.1686948234466587,-1,1.0
log_ruwe,False,50,0.042501482013340065,0.07322352260337137,0.08968193982825899,1,1.0
missingindicator_bp_rp,True,50,-0.03373740448888379,-0.029266138696464612,-0.020786614864807575,-1,1.0
missingindicator_log1p_absolute_parallax_zero_significance,True,50,0.02694573471248174,0.07061454479923415,0.09719564117403731,1,1.0
missingindicator_log1p_proper_motion_zero_significance,True,50,0.02694573471248174,0.07061454479923415,0.09719564117403731,1,1.0
missingindicator_log_ruwe,True,50,0.02694573471248174,0.07061454479923415,0.09719564117403731,1,1.0
missingindicator_phot_bp_rp_excess_factor,True,50,-0.03373740448888379,-0.029266138696464612,-0.020786614864807575,-1,1.0
phot_bp_rp_excess_factor,False,50,0.1521940683916267,0.1880628118893758,0.3688970072994428,1,1.0
