model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,gaia_dr3_nss:tbosb1:124001,1055628714258162816,gaia_non_single_star,gaia_healpix_level_6:7500,1,0.14431995226277466,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5797421997534498816,1083131412783771904,spectroscopic_qso,gaia_healpix_level_6:7696,1,0.2034222783007563,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:1501,1090495636725519104,gaia_non_single_star,gaia_healpix_level_6:7748,1,0.1701234945989101,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:229501,1105257714201671040,gaia_non_single_star,gaia_healpix_level_6:7853,1,0.15887265895704902,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6165492311730180096,1173446951451918592,spectroscopic_qso,gaia_healpix_level_6:8337,1,0.19126452143518044,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6147624698257887232,1177518885390799744,spectroscopic_qso,gaia_healpix_level_6:8366,1,0.21578606367072484,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:241501,1191385999057099264,gaia_non_single_star,gaia_healpix_level_6:8465,1,0.17451099020055777,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:501,122057236772400256,gaia_non_single_star,gaia_healpix_level_6:867,1,0.1418555909351763,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:82501,1222239188685894144,gaia_non_single_star,gaia_healpix_level_6:8684,1,0.140541552866356,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6139584519496552448,1226556141916557696,spectroscopic_qso,gaia_healpix_level_6:8715,1,0.4268140569314523,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:52001,1261340566651106432,gaia_non_single_star,gaia_healpix_level_6:8962,1,0.19889948554520465,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4358617563414155264,1275555744464924800,spectroscopic_qso,gaia_healpix_level_6:9063,1,0.8912276007167343,True,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6338567023285219328,1294162397489312384,spectroscopic_qso,gaia_healpix_level_6:9195,1,0.1447924818021535,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:4501,1301336921316110592,gaia_non_single_star,gaia_healpix_level_6:9246,1,0.16048751621763047,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5644211095810101248,1307079700611198976,spectroscopic_qso,gaia_healpix_level_6:9287,1,0.19288543787070914,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:5001,1322999911722884736,gaia_non_single_star,gaia_healpix_level_6:9400,1,0.14447839503170298,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:501,1324819947063874688,gaia_non_single_star,gaia_healpix_level_6:9413,1,0.14724468082726413,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6161950270955433984,1325094481374053248,spectroscopic_qso,gaia_healpix_level_6:9415,1,0.1924691792428547,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:66501,1339768662340636544,gaia_non_single_star,gaia_healpix_level_6:9519,1,0.4177955766834948,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:172501,1357018389169079424,gaia_non_single_star,gaia_healpix_level_6:9642,1,0.13057700122913402,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6363580087696863232,1378905886106642432,spectroscopic_qso,gaia_healpix_level_6:9797,1,0.5120048319710473,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1184457463609452544,1396405640158712704,spectroscopic_qso,gaia_healpix_level_6:9922,1,0.20532815984836916,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:9068056244523388928,1408635993326961536,spectroscopic_qso,gaia_healpix_level_6:10008,1,0.17437146165972542,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:407715162913531904,1418022764611363200,spectroscopic_qso,gaia_healpix_level_6:10075,1,0.40265770703526343,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:3247147359192246272,1423527499640072832,spectroscopic_qso,gaia_healpix_level_6:10114,1,0.17943165166762165,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:9076101938626711552,1426870736542520448,spectroscopic_qso,gaia_healpix_level_6:10138,1,0.1728386802304825,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6756629896439812096,1443993057459937664,spectroscopic_qso,gaia_healpix_level_6:10260,1,0.2005602441991624,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:75001,1447011526116100096,gaia_non_single_star,gaia_healpix_level_6:10281,1,0.2595205840724924,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4347142509757222912,1457565115460657920,spectroscopic_qso,gaia_healpix_level_6:10356,1,0.2716404657679434,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7307170765958565888,1463193549846541312,spectroscopic_qso,gaia_healpix_level_6:10396,1,0.15547101409428893,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4482265347505016832,1474802846443541760,spectroscopic_qso,gaia_healpix_level_6:10479,1,0.28457507962984563,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:2501,1478353792260736768,gaia_non_single_star,gaia_healpix_level_6:10504,1,0.20699264138448203,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:149501,1484688800302348032,gaia_non_single_star,gaia_healpix_level_6:10549,1,0.18414209445413793,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1651798844570101760,1505720327437735296,spectroscopic_qso,gaia_healpix_level_6:10698,1,0.9853239073201082,True,nested_outer_oof
