scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),146,2376,1.0,1.0,0.7476664475808311,0.7476664475808311,0.7213872457451225,0.7697577948434112,higher,146,2376,9.325117111206055,0.447
primary_confirmed_ucd,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,2376,1.0,1.0,0.5701939486186062,0.5701939486186062,0.5325864956644066,0.6087822430930308,higher,146,2376,39.520551681518555,30.449266367126462
primary_confirmed_ucd,all_primary_contaminants,ruwe,RUWE,146,2376,0.4726027397260274,0.6447811447811448,0.581923790063193,0.581923790063193,0.5352771313429447,0.6298584307715593,higher,69,1532,1.5985100269317627,1.5007665157318115
primary_confirmed_ucd,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,2376,1.0,1.0,0.5073451409067847,0.5073451409067847,0.474128016754301,0.5459232378003782,higher,146,2376,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),146,2376,1.0,1.0,0.5205162354134957,0.5205162354134957,0.49296521868225635,0.5506468076887597,higher,146,2376,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,bp_rp,BP - RP (mag),146,2376,1.0,0.9962121212121212,0.484779299847793,0.515220700152207,0.49031590186988905,0.5415805800070606,lower,146,2367,1.1079750061035138,1.1274569999999997
primary_confirmed_ucd,all_primary_contaminants,bp_g,BP - G (mag),146,2376,1.0,0.9962121212121212,0.30684757886695485,0.6931524211330451,0.6722434183493353,0.7129804937757175,lower,146,2367,-0.5370607376098633,0.24704360961914062
primary_confirmed_ucd,all_primary_contaminants,g_rp,G - RP (mag),146,2376,1.0,0.9974747474747475,0.6908357898387376,0.6908357898387376,0.6702253482457662,0.712161074504364,higher,146,2370,1.675107955932619,0.7745065689086914
primary_confirmed_ucd,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,2376,1.0,0.9962121212121212,0.6910834476332679,0.6910834476332679,0.6692345087417748,0.7110606165830397,higher,146,2367,3.1752365,1.294611
primary_confirmed_ucd,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,2376,0.4726027397260274,0.6447811447811448,0.14571271805350589,0.8542872819464942,0.833038180648579,0.8760862470200931,lower,69,1532,0.8416810734998016,28.65033511737471
primary_confirmed_ucd,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,146,2376,0.4726027397260274,0.6447811447811448,0.13754871911302835,0.8624512808869716,0.8377802531501872,0.884505193552049,lower,69,1532,1.4109274524523334,222.70789223319386
primary_confirmed_ucd,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,146,2376,1.0,1.0,0.34097827590978275,0.6590217240902172,0.6308348179281399,0.688884853097182,lower,146,2376,106.283165,182.32829500000003
primary_confirmed_ucd,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,2376,1.0,0.9962121212121212,0.30290640137507163,0.6970935986249284,0.6701167884901412,0.7270137044174755,lower,146,2367,15.4711935,43.668503
primary_confirmed_ucd,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,2376,1.0,0.9974747474747475,0.31788335934339057,0.6821166406566095,0.6551534593376105,0.7112392347263163,lower,146,2370,23.938187499999998,66.81470999999999
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,2376,1.0,0.9970538720538721,0.743272116435465,0.743272116435465,0.7195801433469992,0.7657743860480984,higher,146,2369,0.002535,0.0
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,146,2376,1.0,0.9970538720538721,0.730023071985752,0.730023071985752,0.7019767314108606,0.7568851662744236,higher,146,2369,0.001297,0.0
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,146,2376,1.0,0.9970538720538721,0.3941594337822444,0.6058405662177556,0.577172792693293,0.6320009598871266,lower,146,2369,0.989763,0.997958
primary_confirmed_ucd,all_primary_contaminants,duplicated_source,Duplicated-source flag,146,2376,1.0,1.0,0.5015710760573774,0.5015710760573774,0.4827642867026429,0.5218086256399613,higher,146,2376,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,non_single_star,Non-single-star flag,146,2376,1.0,1.0,0.26325757575757575,0.7367424242424243,0.7272727272727273,0.7468434343434344,lower,146,2376,0.0,0.0
primary_confirmed_ucd,compact_hii_region,astrometric_excess_noise,Astrometric excess noise (mas),146,118,1.0,1.0,0.3104829347573717,0.6895170652426283,0.6209948920362202,0.751940881123752,lower,146,118,9.325117111206055,20.707331657409668
primary_confirmed_ucd,compact_hii_region,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,118,1.0,1.0,0.5337241699558858,0.5337241699558858,0.45764308103088,0.5988826329231484,higher,146,118,39.520551681518555,30.60869312286377
primary_confirmed_ucd,compact_hii_region,ruwe,RUWE,146,118,0.4726027397260274,0.13559322033898305,0.7318840579710145,0.7318840579710145,0.5851449275362319,0.8637001811594203,higher,69,16,1.5985100269317627,1.3695029616355896
primary_confirmed_ucd,compact_hii_region,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,118,1.0,1.0,0.388727652658463,0.611272347341537,0.5522492454144416,0.668559176921291,lower,146,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,ipd_frac_odd_win,IPD odd-window transits (percent),146,118,1.0,1.0,0.3973183190155561,0.602681680984444,0.5510165138147203,0.6480772579521709,lower,146,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,bp_rp,BP - RP (mag),146,118,1.0,0.940677966101695,0.8893619647044304,0.8893619647044304,0.8432293594964828,0.9310749105269653,higher,146,111,1.1079750061035138,0.5645294189453125
primary_confirmed_ucd,compact_hii_region,bp_g,BP - G (mag),146,118,1.0,0.940677966101695,0.8428359866716031,0.8428359866716031,0.7845211650006171,0.8902088732568184,higher,146,111,-0.5370607376098633,-1.6052207946777344
primary_confirmed_ucd,compact_hii_region,g_rp,G - RP (mag),146,118,1.0,0.9576271186440678,0.3286458964722997,0.6713541035277003,0.5933598011880228,0.7403351921445024,lower,146,113,1.675107955932619,2.1306781768798864
primary_confirmed_ucd,compact_hii_region,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,118,1.0,0.940677966101695,0.23127236825866962,0.7687276317413304,0.7046016907318277,0.8292299148463532,lower,146,111,3.1752365,6.227954
primary_confirmed_ucd,compact_hii_region,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,118,0.4726027397260274,0.13559322033898305,0.37228260869565216,0.6277173913043479,0.43693387681159424,0.8093976449275362,lower,69,16,0.8416810734998016,1.2624317670576528
primary_confirmed_ucd,compact_hii_region,proper_motion_zero_significance,Proper-motion zero-significance,146,118,0.4726027397260274,0.13559322033898305,0.20471014492753623,0.7952898550724637,0.6752490942028986,0.9022192028985507,lower,69,16,1.4109274524523334,4.063304515494527
primary_confirmed_ucd,compact_hii_region,phot_g_mean_flux_over_error,G flux signal-to-noise,146,118,1.0,1.0,0.8278964476433712,0.8278964476433712,0.7794868818202926,0.8747808799628511,higher,146,118,106.283165,37.583319
primary_confirmed_ucd,compact_hii_region,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,118,1.0,0.940677966101695,0.674256448229051,0.674256448229051,0.6120264099716154,0.74022121436505,higher,146,111,15.4711935,10.719916
primary_confirmed_ucd,compact_hii_region,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,118,1.0,0.9576271186440678,0.801551703236756,0.801551703236756,0.7445947993696206,0.8564538125833434,higher,146,113,23.938187499999998,9.619832
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,118,1.0,0.9661016949152542,0.5215693342946407,0.5215693342946407,0.4577400264359529,0.5917222422494592,higher,146,114,0.002535,0.004909500000000001
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_quasar,DSC quasar probability,146,118,1.0,0.9661016949152542,0.31738163902907957,0.6826183609709204,0.6165172134102379,0.7546848714251382,lower,146,114,0.001297,0.007712
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_star,DSC star probability,146,118,1.0,0.9661016949152542,0.6043318913722663,0.6043318913722663,0.5350516702715694,0.6673208062965633,higher,146,114,0.989763,0.9729140000000001
primary_confirmed_ucd,compact_hii_region,duplicated_source,Duplicated-source flag,146,118,1.0,1.0,0.4587880195031344,0.5412119804968656,0.5092422219642443,0.5789615741815649,lower,146,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,non_single_star,Non-single-star flag,146,118,1.0,1.0,0.5,0.5,0.5,0.5,higher,146,118,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,astrometric_excess_noise,Astrometric excess noise (mas),146,9,1.0,1.0,0.4676560121765601,0.53234398782344,0.2894786910197869,0.8056887366818872,lower,146,9,9.325117111206055,20.434913635253903
primary_confirmed_ucd,dwarf_galaxy_hii_region,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,9,1.0,1.0,0.5528919330289194,0.5528919330289194,0.32151826484018264,0.7850266362252664,higher,146,9,39.520551681518555,42.691410064697266
primary_confirmed_ucd,dwarf_galaxy_hii_region,ruwe,RUWE,146,9,0.4726027397260274,0.3333333333333333,0.8019323671497585,0.8019323671497585,0.5141304347826088,0.9855072463768116,higher,69,3,1.5985100269317627,1.1354169845581057
primary_confirmed_ucd,dwarf_galaxy_hii_region,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,9,1.0,1.0,0.4280821917808219,0.571917808219178,0.4178082191780822,0.722136605783866,lower,146,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,ipd_frac_odd_win,IPD odd-window transits (percent),146,9,1.0,1.0,0.4037290715372907,0.5962709284627092,0.4613299086757991,0.7462328767123287,lower,146,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,bp_rp,BP - RP (mag),146,9,1.0,1.0,1.0,1.0,1.0,1.0,higher,146,9,1.1079750061035138,0.1240386962890625
primary_confirmed_ucd,dwarf_galaxy_hii_region,bp_g,BP - G (mag),146,9,1.0,1.0,0.8964992389649924,0.8964992389649924,0.7956430745814308,0.9726027397260274,higher,146,9,-0.5370607376098633,-1.7543010711669922
primary_confirmed_ucd,dwarf_galaxy_hii_region,g_rp,G - RP (mag),146,9,1.0,1.0,0.471841704718417,0.528158295281583,0.28831811263318113,0.7614726027397261,lower,146,9,1.675107955932619,2.041719436645508
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,9,1.0,1.0,0.2800608828006088,0.7199391171993912,0.5132229832572298,0.8915715372907154,lower,146,9,3.1752365,6.81233
primary_confirmed_ucd,dwarf_galaxy_hii_region,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,9,0.4726027397260274,0.3333333333333333,0.6328502415458938,0.6328502415458938,0.28248792270531403,1.0,higher,69,3,0.8416810734998016,0.35019992223934676
primary_confirmed_ucd,dwarf_galaxy_hii_region,proper_motion_zero_significance,Proper-motion zero-significance,146,9,0.4726027397260274,0.3333333333333333,0.5942028985507246,0.5942028985507246,0.12282608695652175,0.9420289855072463,higher,69,3,1.4109274524523334,0.7496375995718163
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_g_mean_flux_over_error,G flux signal-to-noise,146,9,1.0,1.0,0.7404870624048706,0.7404870624048706,0.6248097412480974,0.8558409436834095,higher,146,9,106.283165,62.160553
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,9,1.0,1.0,0.5319634703196348,0.5319634703196348,0.3148782343987824,0.7347983257229832,higher,146,9,15.4711935,12.929377
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,9,1.0,1.0,0.6621004566210046,0.6621004566210046,0.4592275494672755,0.8269596651445965,higher,146,9,23.938187499999998,14.380067
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,9,1.0,1.0,0.5038051750380518,0.5038051750380518,0.3511986301369863,0.6504375951293758,higher,146,9,0.002535,0.002454
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_quasar,DSC quasar probability,146,9,1.0,1.0,0.3797564687975647,0.6202435312024352,0.41893074581430745,0.8254375951293759,lower,146,9,0.001297,0.006597
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_star,DSC star probability,146,9,1.0,1.0,0.6092085235920852,0.6092085235920852,0.4786529680365297,0.7454908675799087,higher,146,9,0.989763,0.985869
primary_confirmed_ucd,dwarf_galaxy_hii_region,duplicated_source,Duplicated-source flag,146,9,1.0,1.0,0.4197108066971081,0.580289193302892,0.46232876712328763,0.7366818873668188,lower,146,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,non_single_star,Non-single-star flag,146,9,1.0,1.0,0.5,0.5,0.5,0.5,higher,146,9,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,astrometric_excess_noise,Astrometric excess noise (mas),146,1125,1.0,1.0,0.9931689497716895,0.9931689497716895,0.9799054794520549,0.9999240487062405,higher,146,1125,9.325117111206055,0.221
primary_confirmed_ucd,gaia_non_single_star,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,1125,1.0,1.0,0.5171659056316591,0.5171659056316591,0.4739633181126332,0.5664129375951293,higher,146,1125,39.520551681518555,35.20409
primary_confirmed_ucd,gaia_non_single_star,ruwe,RUWE,146,1125,0.4726027397260274,1.0,0.4680064412238325,0.5319935587761675,0.4747394524959742,0.5863004830917874,lower,69,1125,1.5985100269317627,1.7690000534057615
primary_confirmed_ucd,gaia_non_single_star,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,1125,1.0,1.0,0.5489680365296804,0.5489680365296804,0.5123235159817352,0.5875195585996956,higher,146,1125,0.0,0.0
