repeat_index,repeat_seed,outer_fold,regularization_c,inner_threshold,inner_macro_priority_retention,outer_ucd_recall,outer_macro_priority_retention
1,20260717,1,3.0,0.5900204201898659,0.023854110655703892,1.0,0.03558558558558558
1,20260717,2,3.0,0.5127288034404248,0.05787607398423803,0.90625,0.033615689865689864
1,20260717,3,3.0,0.4860558223271127,0.07042841415374117,0.9629629629629629,0.05000781372089389
1,20260717,4,3.0,0.5411901200840044,0.042750857140557826,1.0,0.028114601719594373
1,20260717,5,3.0,0.5210180848035414,0.04250661462378652,0.8888888888888888,0.06410070200919875
2,20261726,1,3.0,0.5922747674820475,0.02223830059077246,1.0,0.034596240075692127
2,20261726,2,3.0,0.4985958873048864,0.06500795192571836,0.9375,0.05181197379846717
2,20261726,3,3.0,0.48400555496339587,0.061438094715316464,0.9259259259259259,0.047117009482600884
2,20261726,4,3.0,0.5478036689442829,0.03863727918605967,0.9629629629629629,0.023230032753842278
2,20261726,5,3.0,0.5345228910074528,0.03722126949422191,0.9629629629629629,0.05206239831562829
3,20262735,1,3.0,0.589918607207357,0.02322158475989734,1.0,0.034596240075692127
3,20262735,2,3.0,0.5197152353247017,0.05000924481084373,0.90625,0.03768013143013143
3,20262735,3,3.0,0.4773672213714874,0.0682817926186914,1.0,0.06495116267539293
3,20262735,4,3.0,0.5429788479165865,0.03820619725402243,0.9629629629629629,0.023714545807890185
3,20262735,5,3.0,0.5323157062087459,0.037129167946219975,0.8518518518518519,0.05956787673333941
4,20263744,1,3.0,0.5856895228487485,0.022940290294353783,1.0,0.03601855904487483
4,20263744,2,3.0,0.4937715661934878,0.06653651237361739,0.9375,0.03845815752461323
4,20263744,3,3.0,0.4875247336723805,0.06181797066111716,0.9629629629629629,0.0353545041605703
4,20263744,4,3.0,0.5448873706134096,0.034677736483423045,1.0,0.04041585445094217
4,20263744,5,3.0,0.5399639400213138,0.036566181416280145,0.8518518518518519,0.040100919139864195
5,20264753,1,3.0,0.589858435380416,0.021350535497694296,1.0,0.03857703857703857
5,20264753,2,3.0,0.5037135977387783,0.06436047113782042,0.90625,0.03899374647765206
5,20264753,3,3.0,0.4965159230060127,0.05118778035799282,0.8888888888888888,0.0455761316872428
5,20264753,4,3.0,0.5415998205979328,0.03695648069973358,1.0,0.0302668259657507
5,20264753,5,3.0,0.5190354552918092,0.04871551809066235,0.9629629629629629,0.04722166848251499
6,20265762,1,3.0,0.5968923094665157,0.018776324865348772,1.0,0.046279122259514416
6,20265762,2,3.0,0.518173740586556,0.05253214576690956,0.90625,0.053397147147147155
6,20265762,3,3.0,0.49919194920549265,0.06219336850100505,1.0,0.03353237286489958
6,20265762,4,3.0,0.5436569401077815,0.037262093387707036,0.9629629629629629,0.027160493827160497
6,20265762,5,3.0,0.5251057915291468,0.0448320353547802,0.8888888888888888,0.04900860456416012
7,20266771,1,3.0,0.5923806320075583,0.02210462141622078,1.0,0.034931990814343755
7,20266771,2,3.0,0.5119062341938689,0.05789307649544101,0.90625,0.03304738562091503
7,20266771,3,3.0,0.49051700881203975,0.05590253679897963,0.9259259259259259,0.04308560747927598
7,20266771,4,3.0,0.5511601126553763,0.03350369144293732,0.9629629629629629,0.03296475543904461
7,20266771,5,3.0,0.5300278607095803,0.04274217119595053,0.9629629629629629,0.04071134626690182
8,20267780,1,3.0,0.5879961086875053,0.022292936680960888,1.0,0.03891891891891892
8,20267780,2,3.0,0.49003449826635964,0.07093755545252119,0.9375,0.04889264264264265
8,20267780,3,3.0,0.5081033678583583,0.04795427238948455,0.8518518518518519,0.04739605505889031
8,20267780,4,3.0,0.5406972463196804,0.03950749081505724,1.0,0.02123456790123457
8,20267780,5,3.0,0.5217378247188503,0.04663257469406643,0.9629629629629629,0.05745440712760974
9,20268789,1,3.0,0.5789825132285048,0.02586037364798427,1.0,0.03160980886099369
9,20268789,2,3.0,0.4970601624288827,0.06369282279999579,0.9375,0.04083528951486698
9,20268789,3,3.0,0.5070730765544182,0.05451209970519472,1.0,0.03736379048942066
9,20268789,4,3.0,0.5413260594719776,0.035681985243712556,0.9629629629629629,0.03679617306356568
9,20268789,5,3.0,0.5247268121883656,0.04489280200767293,0.8888888888888888,0.0513129782240325
10,20269798,1,3.0,0.5928102987751303,0.021147746323942604,1.0,0.03486094790442616
10,20269798,2,3.0,0.4805398530858504,0.07395359678876204,0.9375,0.05883793995231745
10,20269798,3,3.0,0.5025155039088613,0.051870661764348756,0.8888888888888888,0.04119520811394173
10,20269798,4,3.0,0.5450294034702027,0.0372888163257546,1.0,0.0334511576631548
10,20269798,5,3.0,0.5304873636476447,0.04197010751102998,0.9629629629629629,0.045066746963765926
