gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1000003321498465408,gaia_non_single_star,0.6315627768902183,0.22332421958766044,0.19103921568627458,0.7770770000000002
1000781633995000448,gaia_non_single_star,0.3738950917333595,0.4388038630027878,0.37483660130718954,1.1759010000000014
1001522743488417792,gaia_non_single_star,0.44382360102377777,0.1859418098826701,0.24660784313725492,0.7080909999999996
1008629299456307200,gaia_non_single_star,0.49155105858773557,0.3173358913090096,0.40680392156862744,0.9511969999999987
1010860719647861888,spectroscopic_qso,0.6851319870126765,0.1879541249272432,0.9448954248366013,0.7751846313476562
1011231048908662528,spectroscopic_galaxy,0.9984779299847792,0.9952593205281377,1.0,1.7262763977050746
1014084315941811584,spectroscopic_qso,0.3414515235178072,0.3540577765524002,0.8694379084967321,0.6213436126708949
1015746399566270848,spectroscopic_qso,0.3414515235178072,0.49945763257053577,0.9858888888888889,0.4746608734130824
1017188409065815168,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.3717327117919922
1017200881650896000,spectroscopic_qso,0.3414515235178072,0.26768804950525377,0.783437908496732,0.704010009765625
1018067610348232448,spectroscopic_galaxy,0.9923235550721189,0.9984567901234568,1.0,1.4084854125976562
1019528513407131648,spectroscopic_qso,0.3414515235178072,0.6700665686364612,0.9662091503267973,0.8320274353027379
1019692138777194496,spectroscopic_qso,0.7861846199168337,0.8763163159023374,0.9435555555555556,0.9001960754394531
1019922138569857920,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.560302734375
1021786807211215488,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.5078926086425781
1023268712663753600,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.4595775604248047
1023329288881413632,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3378829956054688
1023580905246332288,spectroscopic_qso,0.3414515235178072,0.7267573139723678,0.9762352941176471,0.5765209197998047
1025360602254894208,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6403045654296875
1025512987694083968,spectroscopic_qso,0.8872085638784711,0.7449360506080936,0.8079477124183007,0.3323383331298828
1027987880993323520,spectroscopic_qso,0.7654874640097796,0.08898013356615508,0.9624183006535948,0.6419639587402344
1029044649106529536,spectroscopic_qso,0.7888301160877388,0.749615001684894,0.9481633986928104,0.4678726196289098
