exact_coordinate_group_id,ra,dec,group_size,source_count,same_source_group,confirmation_status_conflict,is_ucd_conflict,gaia_dr3_id_conflict,object_id,source_id,original_name,confirmation_status,is_ucd,gaia_dr3_id,host_galaxy,re_pc
exact_coordinate_group_471f14270700cee8,54.26374999999999,-35.63461111111111,2,2,0,1,0,0,2009AJ....137..498G_0009,2009AJ....137..498G,10,candidate,1,4860287422830497664,,
exact_coordinate_group_471f14270700cee8,54.26374999999999,-35.63461111111111,2,2,0,1,0,0,2019A&A...625A..50V_0004,2019A&A...625A..50V,UCD1,confirmed,1,4860287422830497664,NGC 1399,
exact_coordinate_group_448a81652868c03d,54.316887,-35.389144,2,1,1,0,0,0,2021MNRAS.504.3580S_0238,2021MNRAS.504.3580S,,candidate,1,,,17.200000762939453
exact_coordinate_group_448a81652868c03d,54.316887,-35.389144,2,1,1,0,0,0,2021MNRAS.504.3580S_0239,2021MNRAS.504.3580S,,candidate,1,,,17.200000762939453
exact_coordinate_group_b399085216eb255a,54.367516,-35.356308,2,1,1,0,0,0,2021MNRAS.504.3580S_0057,2021MNRAS.504.3580S,,candidate,1,4860346070607872768,,22.0
exact_coordinate_group_b399085216eb255a,54.367516,-35.356308,2,1,1,0,0,0,2021MNRAS.504.3580S_0058,2021MNRAS.504.3580S,,candidate,1,4860346070607872768,,22.0
exact_coordinate_group_2ba404f385a4c6de,54.379296,-35.481043,2,1,1,0,0,0,2021MNRAS.504.3580S_0428,2021MNRAS.504.3580S,,candidate,1,,,33.20000076293945
exact_coordinate_group_2ba404f385a4c6de,54.379296,-35.481043,2,1,1,0,0,0,2021MNRAS.504.3580S_0429,2021MNRAS.504.3580S,,candidate,1,,,33.20000076293945
exact_coordinate_group_668f6a2d54769516,54.391265,-35.546466,2,1,1,0,0,0,2021MNRAS.504.3580S_0175,2021MNRAS.504.3580S,,candidate,0,,,5.699999809265137
exact_coordinate_group_668f6a2d54769516,54.391265,-35.546466,2,1,1,0,0,0,2021MNRAS.504.3580S_0176,2021MNRAS.504.3580S,,candidate,0,,,5.699999809265137
exact_coordinate_group_c17a487779f61248,54.404887,-35.531092,2,1,1,0,0,0,2021MNRAS.504.3580S_0507,2021MNRAS.504.3580S,,candidate,1,,,41.5
exact_coordinate_group_c17a487779f61248,54.404887,-35.531092,2,1,1,0,0,0,2021MNRAS.504.3580S_0508,2021MNRAS.504.3580S,,candidate,1,,,41.5
exact_coordinate_group_8649971ae043ee4a,54.417218,-35.539257,2,1,1,0,0,0,2021MNRAS.504.3580S_0406,2021MNRAS.504.3580S,,candidate,1,,,39.29999923706055
exact_coordinate_group_8649971ae043ee4a,54.417218,-35.539257,2,1,1,0,0,0,2021MNRAS.504.3580S_0407,2021MNRAS.504.3580S,,candidate,1,,,39.29999923706055
exact_coordinate_group_d0c8f1e426c6e6dd,54.426209,-35.429531,2,1,1,0,0,0,2021MNRAS.504.3580S_0150,2021MNRAS.504.3580S,,candidate,1,,,39.20000076293945
exact_coordinate_group_d0c8f1e426c6e6dd,54.426209,-35.429531,2,1,1,0,0,0,2021MNRAS.504.3580S_0151,2021MNRAS.504.3580S,,candidate,1,,,39.20000076293945
exact_coordinate_group_cd49bcdaa03f9ab3,54.439661,-35.444878,2,1,1,0,0,0,2021MNRAS.504.3580S_0449,2021MNRAS.504.3580S,,candidate,1,,,25.200000762939453
exact_coordinate_group_cd49bcdaa03f9ab3,54.439661,-35.444878,2,1,1,0,0,0,2021MNRAS.504.3580S_0450,2021MNRAS.504.3580S,,candidate,1,,,25.200000762939453
exact_coordinate_group_27168c98d8c02c07,54.457649,-35.472893,2,1,1,0,0,0,2021MNRAS.504.3580S_0368,2021MNRAS.504.3580S,,candidate,1,,,15.699999809265137
exact_coordinate_group_27168c98d8c02c07,54.457649,-35.472893,2,1,1,0,0,0,2021MNRAS.504.3580S_0369,2021MNRAS.504.3580S,,candidate,1,,,15.699999809265137
exact_coordinate_group_98c22e7deef2c552,54.471278,-35.455712,2,1,1,0,0,0,2021MNRAS.504.3580S_0586,2021MNRAS.504.3580S,,candidate,1,,,40.79999923706055
exact_coordinate_group_98c22e7deef2c552,54.471278,-35.455712,2,1,1,0,0,0,2021MNRAS.504.3580S_0587,2021MNRAS.504.3580S,,candidate,1,,,40.79999923706055
exact_coordinate_group_ef95159f5876bf7b,54.48321,-35.548294,2,1,1,0,0,0,2021MNRAS.504.3580S_0543,2021MNRAS.504.3580S,,candidate,1,,,50.70000076293945
exact_coordinate_group_ef95159f5876bf7b,54.48321,-35.548294,2,1,1,0,0,0,2021MNRAS.504.3580S_0544,2021MNRAS.504.3580S,,candidate,1,,,50.70000076293945
exact_coordinate_group_fa6b74588046f3cb,54.486824,-35.530757,2,1,1,0,0,0,2021MNRAS.504.3580S_0170,2021MNRAS.504.3580S,,candidate,1,,,42.20000076293945
exact_coordinate_group_fa6b74588046f3cb,54.486824,-35.530757,2,1,1,0,0,0,2021MNRAS.504.3580S_0171,2021MNRAS.504.3580S,,candidate,1,,,42.20000076293945
exact_coordinate_group_f70214a3f59d3486,54.488149,-35.413011,2,1,1,0,0,0,2021MNRAS.504.3580S_0256,2021MNRAS.504.3580S,,candidate,1,,,17.399999618530273
exact_coordinate_group_f70214a3f59d3486,54.488149,-35.413011,2,1,1,0,0,0,2021MNRAS.504.3580S_0257,2021MNRAS.504.3580S,,candidate,1,,,17.399999618530273
exact_coordinate_group_4d92856c436ae71e,54.493119,-35.492946,2,1,1,0,0,0,2021MNRAS.504.3580S_0613,2021MNRAS.504.3580S,,candidate,1,,,80.5
exact_coordinate_group_4d92856c436ae71e,54.493119,-35.492946,2,1,1,0,0,0,2021MNRAS.504.3580S_0614,2021MNRAS.504.3580S,,candidate,1,,,80.5
exact_coordinate_group_f373550187719787,54.49585,-35.54892,2,1,1,0,0,0,2021MNRAS.504.3580S_0575,2021MNRAS.504.3580S,,candidate,1,,,40.79999923706055
exact_coordinate_group_f373550187719787,54.49585,-35.54892,2,1,1,0,0,0,2021MNRAS.504.3580S_0576,2021MNRAS.504.3580S,,candidate,1,,,40.79999923706055
exact_coordinate_group_81550228707923d1,54.503797,-35.440099,2,1,1,0,0,0,2021MNRAS.504.3580S_0263,2021MNRAS.504.3580S,,candidate,1,,,28.299999237060547
exact_coordinate_group_81550228707923d1,54.503797,-35.440099,2,1,1,0,0,0,2021MNRAS.504.3580S_0264,2021MNRAS.504.3580S,,candidate,1,,,28.299999237060547
exact_coordinate_group_a83a0f9b465b5ed1,54.51051,-35.417636,2,1,1,0,0,0,2021MNRAS.504.3580S_0623,2021MNRAS.504.3580S,,candidate,1,,,68.5999984741211
exact_coordinate_group_a83a0f9b465b5ed1,54.51051,-35.417636,2,1,1,0,0,0,2021MNRAS.504.3580S_0624,2021MNRAS.504.3580S,,candidate,1,,,68.5999984741211
exact_coordinate_group_7296f18e5a531efe,54.518491,-35.469854,2,1,1,0,0,0,2021MNRAS.504.3580S_0229,2021MNRAS.504.3580S,,candidate,0,4860296734318997504,,
exact_coordinate_group_7296f18e5a531efe,54.518491,-35.469854,2,1,1,0,0,0,2021MNRAS.504.3580S_0230,2021MNRAS.504.3580S,,candidate,0,4860296734318997504,,
exact_coordinate_group_befd54077949d3a6,54.526217,-35.482959,2,1,1,0,0,0,2021MNRAS.504.3580S_0003,2021MNRAS.504.3580S,,candidate,1,4860293779382565504,,37.5
exact_coordinate_group_befd54077949d3a6,54.526217,-35.482959,2,1,1,0,0,0,2021MNRAS.504.3580S_0004,2021MNRAS.504.3580S,,candidate,1,4860293779382565504,,37.5
exact_coordinate_group_80c9e7e2fab48b0e,54.529424,-35.407928,2,1,1,0,0,0,2021MNRAS.504.3580S_0297,2021MNRAS.504.3580S,,candidate,1,,,25.0
exact_coordinate_group_80c9e7e2fab48b0e,54.529424,-35.407928,2,1,1,0,0,0,2021MNRAS.504.3580S_0298,2021MNRAS.504.3580S,,candidate,1,,,25.0
exact_coordinate_group_fd387c8050368ced,54.53846,-35.585232,2,1,1,0,0,0,2021MNRAS.504.3580S_0120,2021MNRAS.504.3580S,,candidate,1,4860290957587302528,,27.700000762939453
exact_coordinate_group_fd387c8050368ced,54.53846,-35.585232,2,1,1,0,0,0,2021MNRAS.504.3580S_0121,2021MNRAS.504.3580S,,candidate,1,4860290957587302528,,27.700000762939453
exact_coordinate_group_c3ed9c0b0b718363,54.539276,-35.414058,2,1,1,0,0,0,2021MNRAS.504.3580S_0600,2021MNRAS.504.3580S,,candidate,1,,,35.5
exact_coordinate_group_c3ed9c0b0b718363,54.539276,-35.414058,2,1,1,0,0,0,2021MNRAS.504.3580S_0601,2021MNRAS.504.3580S,,candidate,1,,,35.5
exact_coordinate_group_851d34a0b4fadfa5,54.550274,-35.426928,2,1,1,0,0,0,2021MNRAS.504.3580S_0532,2021MNRAS.504.3580S,,candidate,1,,,36.5
exact_coordinate_group_851d34a0b4fadfa5,54.550274,-35.426928,2,1,1,0,0,0,2021MNRAS.504.3580S_0533,2021MNRAS.504.3580S,,candidate,1,,,36.5
exact_coordinate_group_0d54dc9d5cb3ca7f,54.56151,-35.556839,2,1,1,0,0,0,2021MNRAS.504.3580S_0211,2021MNRAS.504.3580S,,candidate,1,,,34.099998474121094
exact_coordinate_group_0d54dc9d5cb3ca7f,54.56151,-35.556839,2,1,1,0,0,0,2021MNRAS.504.3580S_0212,2021MNRAS.504.3580S,,candidate,1,,,34.099998474121094
exact_coordinate_group_454f0ae117616f58,54.569415,-35.339606,2,1,1,0,0,0,2021MNRAS.504.3580S_0023,2021MNRAS.504.3580S,,candidate,1,4860391631620307328,,32.0
exact_coordinate_group_454f0ae117616f58,54.569415,-35.339606,2,1,1,0,0,0,2021MNRAS.504.3580S_0024,2021MNRAS.504.3580S,,candidate,1,4860391631620307328,,32.0
exact_coordinate_group_f78e07f2e27237f0,54.590722,-35.564041,2,1,1,0,0,0,2021MNRAS.504.3580S_0596,2021MNRAS.504.3580S,,candidate,1,,,34.400001525878906
exact_coordinate_group_f78e07f2e27237f0,54.590722,-35.564041,2,1,1,0,0,0,2021MNRAS.504.3580S_0597,2021MNRAS.504.3580S,,candidate,1,,,34.400001525878906
exact_coordinate_group_f00c4d9462891c8d,54.610936,-35.695231,2,1,1,0,0,0,2021MNRAS.504.3580S_0143,2021MNRAS.504.3580S,,candidate,1,4860277630304316416,,29.600000381469727
exact_coordinate_group_f00c4d9462891c8d,54.610936,-35.695231,2,1,1,0,0,0,2021MNRAS.504.3580S_0144,2021MNRAS.504.3580S,,candidate,1,4860277630304316416,,29.600000381469727
exact_coordinate_group_6f857825c63fd255,54.642043,-35.564984,2,1,1,0,0,0,2021MNRAS.504.3580S_0258,2021MNRAS.504.3580S,,candidate,1,,,25.799999237060547
exact_coordinate_group_6f857825c63fd255,54.642043,-35.564984,2,1,1,0,0,0,2021MNRAS.504.3580S_0259,2021MNRAS.504.3580S,,candidate,1,,,25.799999237060547
exact_coordinate_group_5fdc92cfd788f1d8,54.658709,-35.557476,2,1,1,0,0,0,2021MNRAS.504.3580S_0598,2021MNRAS.504.3580S,,candidate,1,,,50.0
exact_coordinate_group_5fdc92cfd788f1d8,54.658709,-35.557476,2,1,1,0,0,0,2021MNRAS.504.3580S_0599,2021MNRAS.504.3580S,,candidate,1,,,50.0
exact_coordinate_group_8c2bc9e97fd9bbb5,54.72541666666666,-35.55933333333333,2,2,0,1,0,0,2009AJ....137..498G_0048,2009AJ....137..498G,49,candidate,1,4860373837573341568,,
exact_coordinate_group_8c2bc9e97fd9bbb5,54.72541666666666,-35.55933333333333,2,2,0,1,0,0,2019A&A...625A..50V_0001,2019A&A...625A..50V,"UCD3, F-19",confirmed,1,4860373837573341568,NGC 1399,
