calibration_version,aen_core_weight,flux_excess_core_weight,astrometric_penalty_weight,target_ucd_completeness,score_threshold,measured_ucd_completeness,spectroscopic_star_retention_fraction,gaia_non_single_star_retention_fraction,spectroscopic_qso_retention_fraction,candidate_ucd_retention_fraction,spectroscopic_galaxy_retention_fraction,hii_region_retention_fraction,reported_non_ucd_retention_fraction,equal_cohort_priority_retention
point_source_selector_calibration_v1,0.25,0.75,0.0,0.8,0.966930645640323,0.8,0.0419047619047619,0.0,0.02481389578163772,0.4130052724077329,0.9858934169278997,0.8661417322834646,0.4024390243902439,0.022239552562133207
point_source_selector_calibration_v1,0.5,0.5,0.0,0.8,0.9613973597844565,0.8,0.0419047619047619,0.0,0.02481389578163772,0.4780316344463972,0.9811912225705329,0.8661417322834646,0.5609756097560976,0.022239552562133207
point_source_selector_calibration_v1,0.75,0.25,0.0,0.8,0.9574234904880066,0.8,0.047619047619047616,0.0,0.02977667493796526,0.5922671353251318,0.9780564263322884,0.8740157480314961,0.8048780487804879,0.02579857418567096
point_source_selector_calibration_v1,0.5,0.5,0.1,0.8,0.949528719080445,0.8,0.05142857142857143,0.0,0.03722084367245657,0.5043936731107206,0.9796238244514106,0.8740157480314961,0.6341463414634146,0.029549805033676
point_source_selector_calibration_v1,0.25,0.75,0.1,0.8,0.9530991182371404,0.8,0.05523809523809524,0.0,0.034739454094292806,0.46045694200351495,0.9843260188087775,0.8740157480314961,0.4878048780487805,0.02999251644412935
point_source_selector_calibration_v1,0.75,0.25,0.1,0.8,0.9440572827183025,0.8,0.05333333333333334,0.0,0.03970223325062035,0.5729349736379613,0.9796238244514106,0.8740157480314961,0.8658536585365854,0.03101185552798456
point_source_selector_calibration_v1,0.5,0.5,0.2,0.8,0.9386602617880926,0.8,0.05523809523809524,0.0,0.04218362282878412,0.5377855887521968,0.9796238244514106,0.8740157480314961,0.6585365853658537,0.032473906022293116
point_source_selector_calibration_v1,0.25,0.75,0.2,0.8,0.9414095033436475,0.8,0.05904761904761905,0.0,0.04466501240694789,0.4797891036906854,0.9811912225705329,0.8740157480314961,0.5365853658536586,0.034570877151522315
point_source_selector_calibration_v1,0.25,0.75,0.3,0.8,0.9285905669930948,0.8,0.06285714285714286,0.0,0.04218362282878412,0.5202108963093146,0.9811912225705329,0.8503937007874016,0.5853658536585366,0.035013588561975666
point_source_selector_calibration_v1,0.5,0.5,0.3,0.8,0.92383281400902,0.8,0.06857142857142857,0.0,0.04962779156327544,0.5606326889279437,0.9811912225705329,0.8503937007874016,0.7195121951219512,0.03939974004490134
point_source_selector_calibration_v1,0.75,0.25,0.2,0.8,0.9300785723373202,0.8,0.0761904761904762,0.0,0.052109181141439205,0.5676625659050967,0.9780564263322884,0.8818897637795275,0.8658536585365854,0.042766552443971796
point_source_selector_calibration_v1,0.75,0.25,0.3,0.8,0.9184640887283981,0.8,0.08190476190476191,0.0,0.05459057071960298,0.5641476274165202,0.9733542319749217,0.8582677165354331,0.8292682926829268,0.04549844420812163
point_source_selector_calibration_v1,0.25,0.75,0.0,0.85,0.9608892930505833,0.8514285714285714,0.049523809523809526,0.0,0.02729528535980149,0.4710017574692443,0.9858934169278997,0.8740157480314961,0.4634146341463415,0.025606364961203675
point_source_selector_calibration_v1,0.5,0.5,0.0,0.85,0.952866180608116,0.8514285714285714,0.05714285714285714,0.0,0.034739454094292806,0.5342706502636204,0.9811912225705329,0.8740157480314961,0.6341463414634146,0.030627437079049982
point_source_selector_calibration_v1,0.25,0.75,0.1,0.85,0.9478526848982164,0.8514285714285714,0.05523809523809524,0.0,0.03970223325062035,0.4710017574692443,0.9858934169278997,0.8818897637795275,0.524390243902439,0.0316467761629052
point_source_selector_calibration_v1,0.75,0.25,0.0,0.85,0.9459502093373061,0.8514285714285714,0.05714285714285714,0.0,0.03970223325062035,0.6608084358523726,0.9811912225705329,0.8740157480314961,0.8780487804878049,0.03228169679782583
point_source_selector_calibration_v1,0.5,0.5,0.1,0.85,0.9379370792216211,0.8514285714285714,0.05714285714285714,0.0,0.04466501240694789,0.562390158172232,0.9843260188087775,0.8818897637795275,0.7195121951219512,0.033935956516601674
point_source_selector_calibration_v1,0.25,0.75,0.2,0.85,0.9342813165994895,0.8514285714285714,0.06285714285714286,0.0,0.04714640198511166,0.5149384885764499,0.9843260188087775,0.8740157480314961,0.573170731707317,0.03666784828075151
point_source_selector_calibration_v1,0.25,0.75,0.3,0.85,0.9197415153846671,0.8514285714285714,0.06857142857142857,0.0,0.04962779156327544,0.5588752196836555,0.9811912225705329,0.8740157480314961,0.6341463414634146,0.03939974004490134
point_source_selector_calibration_v1,0.5,0.5,0.2,0.85,0.927461904613166,0.8514285714285714,0.06857142857142857,0.0,0.04962779156327544,0.5746924428822495,0.9827586206896551,0.8740157480314961,0.7560975609756098,0.03939974004490134
point_source_selector_calibration_v1,0.75,0.25,0.1,0.85,0.932073688464667,0.8514285714285714,0.07428571428571429,0.0,0.04962779156327544,0.6203866432337434,0.9796238244514106,0.889763779527559,0.9146341463414634,0.04130450194966324
