scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),150,2376,1.0,1.0,0.7329685746352413,0.7329685746352413,0.7014830597643097,0.7605903479236813,higher,150,2376,8.98509931564331,0.447
primary_confirmed_ucd,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,2376,1.0,1.0,0.5573821548821549,0.5573821548821549,0.5203917648709315,0.6010126964085297,higher,150,2376,38.8653678894043,30.449266367126462
primary_confirmed_ucd,all_primary_contaminants,ruwe,RUWE,150,2376,0.4866666666666667,0.6447811447811448,0.560123752637791,0.560123752637791,0.5127065524518044,0.6093715351049751,higher,73,1532,1.595613956451416,1.5007665157318115
primary_confirmed_ucd,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,2376,1.0,1.0,0.5076809764309764,0.5076809764309764,0.47515077861952865,0.5444531074635242,higher,150,2376,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),150,2376,1.0,1.0,0.518841189674523,0.518841189674523,0.4911231762065095,0.5427170314253648,higher,150,2376,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,bp_rp,BP - RP (mag),150,2376,1.0,0.9962121212121212,0.47823686804675397,0.5217631319532461,0.4955400647796085,0.5480820306999015,lower,150,2367,1.1007452011108398,1.1274569999999997
primary_confirmed_ucd,all_primary_contaminants,bp_g,BP - G (mag),150,2376,1.0,0.9962121212121212,0.31469370511195605,0.685306294888044,0.6604807069426841,0.7056789184621884,lower,150,2367,-0.5288352966308594,0.24704360961914062
primary_confirmed_ucd,all_primary_contaminants,g_rp,G - RP (mag),150,2376,1.0,0.9974747474747475,0.6762025316455696,0.6762025316455696,0.6515531645569621,0.7000082981715894,higher,150,2370,1.6611080169677734,0.7745065689086914
primary_confirmed_ucd,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,2376,1.0,0.9962121212121212,0.675814673989579,0.675814673989579,0.6488738205886495,0.70051436417406,higher,150,2367,3.115643,1.294611
primary_confirmed_ucd,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,2376,0.4866666666666667,0.6447811447811448,0.14528416610036124,0.8547158338996388,0.8311480650237848,0.8756632479702422,lower,73,1532,0.8416810734998016,28.65033511737471
primary_confirmed_ucd,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,150,2376,0.4866666666666667,0.6447811447811448,0.14498909116921205,0.855010908830788,0.8304389910225688,0.8778322722558032,lower,73,1532,1.4382277191461355,222.70789223319386
primary_confirmed_ucd,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,150,2376,1.0,1.0,0.3465319865319865,0.6534680134680135,0.6224668911335578,0.6851746632996633,lower,150,2376,112.14142,182.32829500000003
primary_confirmed_ucd,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,2376,1.0,0.9962121212121212,0.30445007745387975,0.6955499225461202,0.6679467680608365,0.726733206590621,lower,150,2367,15.4711935,43.668503
primary_confirmed_ucd,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,2376,1.0,0.9974747474747475,0.317929676511955,0.682070323488045,0.6523116736990154,0.7081450773558369,lower,150,2370,23.938187499999998,66.81470999999999
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,2376,1.0,0.9970538720538721,0.7311453496552694,0.7311453496552694,0.7070335232869003,0.7554600393977768,higher,150,2369,0.00214,0.0
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,150,2376,1.0,0.9970538720538721,0.7238680174475869,0.7238680174475869,0.6975634585619812,0.7508589067116928,higher,150,2369,0.001228,0.0
