row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:acc7:1,4116854177601212672,gaia_healpix_level_6:29252,gaia_non_single_star,12.245533,3.4885250422445067,0.126923518019534,g_le_18,0_to_30,0_to_30,0.18740188101781036,0.0,False
gaia_dr3_nss:acc7:100001,1090712274875601792,gaia_healpix_level_6:7749,gaia_non_single_star,13.302897,35.319744448684766,43.452265149665486,g_le_18,30_to_60,30_to_60,0.09647968886178562,0.0,False
gaia_dr3_nss:acc7:10001,5387652438335834624,gaia_healpix_level_6:38281,gaia_non_single_star,14.445631,13.160960190644321,46.62807194698183,g_le_18,0_to_30,30_to_60,0.15076382237455138,0.0,False
gaia_dr3_nss:acc7:1001,414136556466064384,gaia_healpix_level_6:2942,gaia_non_single_star,13.122851,3.7967418957923806,46.3405410302809,g_le_18,0_to_30,30_to_60,0.1719463133715741,0.0,False
gaia_dr3_nss:acc7:100501,4229029141302455040,gaia_healpix_level_6:30049,gaia_non_single_star,15.292104,22.324930727408667,16.969123556081126,g_le_18,0_to_30,0_to_30,0.13934639777215377,0.0,False
gaia_dr3_nss:acc7:101001,2105699667824770432,gaia_healpix_level_6:14961,gaia_non_single_star,15.416719,16.001125251020387,65.56395954259862,g_le_18,0_to_30,60_to_90,0.21986106254967902,0.0,False
gaia_dr3_nss:acc7:101501,1803894819905858432,gaia_healpix_level_6:12817,gaia_non_single_star,12.034405,14.959313065421352,31.185443780759005,g_le_18,0_to_30,30_to_60,0.1523091017761338,0.0,False
gaia_dr3_nss:acc7:102001,190634047583311872,gaia_healpix_level_6:1354,gaia_non_single_star,12.449183,1.9929576373783608,15.236095202325249,g_le_18,0_to_30,0_to_30,0.22140759568361576,0.0,False
gaia_dr3_nss:acc7:102501,6859872669404709248,gaia_healpix_level_6:48742,gaia_non_single_star,14.156485,30.374303077127927,0.5727771810487462,g_le_18,30_to_60,0_to_30,0.1761733718430138,0.0,False
gaia_dr3_nss:acc7:103001,466760007599692800,gaia_healpix_level_6:3316,gaia_non_single_star,14.083249,3.7152271521144065,42.86336116926813,g_le_18,0_to_30,30_to_60,0.15083082604980833,0.0,False
gaia_dr3_nss:acc7:103501,2718593184586111488,gaia_healpix_level_6:19316,gaia_non_single_star,13.235221,42.621796418851645,16.65798983682689,g_le_18,30_to_60,0_to_30,0.1536687917307448,0.0,False
gaia_dr3_nss:acc7:104501,6699306794510565248,gaia_healpix_level_6:47601,gaia_non_single_star,12.758089,32.10854255024315,14.227299670866334,g_le_18,30_to_60,0_to_30,0.23124188671247134,0.0,False
gaia_dr3_nss:acc7:105001,1705272101513152000,gaia_healpix_level_6:12116,gaia_non_single_star,12.440956,31.169817420882065,78.50841289112849,g_le_18,30_to_60,60_to_90,0.27926844641538084,0.0,False
gaia_dr3_nss:acc7:10501,5307283773366963200,gaia_healpix_level_6:37710,gaia_non_single_star,14.816402,3.9108301256417444,64.09199344971859,g_le_18,0_to_30,60_to_90,0.18610971285698652,0.0,False
gaia_dr3_nss:acc7:106001,4187753165570862848,gaia_healpix_level_6:29755,gaia_non_single_star,13.3928,12.367705454630597,10.648439133817211,g_le_18,0_to_30,0_to_30,0.21654638884480432,0.0,False
gaia_dr3_nss:acc7:106501,1989980570133847296,gaia_healpix_level_6:14139,gaia_non_single_star,14.999751,5.986164099761245,53.51321337645823,g_le_18,0_to_30,30_to_60,0.20751136193306136,0.0,False
gaia_dr3_nss:acc7:107501,1308733232956730240,gaia_healpix_level_6:9299,gaia_non_single_star,13.982659,34.9429549913383,51.51685761026976,g_le_18,30_to_60,30_to_60,0.1217072534103435,0.0,False
gaia_dr3_nss:acc7:108001,6612100782098498432,gaia_healpix_level_6:46981,gaia_non_single_star,13.600448,56.09012508094095,20.28746704967937,g_le_18,30_to_60,0_to_30,0.1620664855915422,0.0,False
gaia_dr3_nss:acc7:108501,6360812622251595904,gaia_healpix_level_6:45196,gaia_non_single_star,11.524105,27.552054517753852,57.54887605018689,g_le_18,0_to_30,30_to_60,0.19039421150014246,0.0,False
gaia_dr3_nss:acc7:109001,710304719367240448,gaia_healpix_level_6:5047,gaia_non_single_star,14.514859,36.77858884144194,14.267780353930718,g_le_18,30_to_60,0_to_30,0.17456315848590023,0.0,False
gaia_dr3_nss:acc7:109501,2540837716704330112,gaia_healpix_level_6:18053,gaia_non_single_star,14.451791,64.51250056781232,4.935902954644103,g_le_18,60_to_90,0_to_30,0.14041682939021177,0.0,False
gaia_dr3_nss:acc7:110001,2727871168644077056,gaia_healpix_level_6:19382,gaia_non_single_star,13.492334,34.402774551247035,21.91817366083203,g_le_18,30_to_60,0_to_30,0.27980016936457613,0.0,False
gaia_dr3_nss:acc7:11001,348660432865268480,gaia_healpix_level_6:2477,gaia_non_single_star,12.137432,18.585956013239706,30.276156503402575,g_le_18,0_to_30,30_to_60,0.20833983015210777,0.0,False
gaia_dr3_nss:acc7:110501,1953456649278539264,gaia_healpix_level_6:13880,gaia_non_single_star,13.342591,11.150907523788593,47.82220661219175,g_le_18,0_to_30,30_to_60,0.1348042697444622,0.0,False
