row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
gaia_dr3_nss:tbooc:1,1000003321498465408,gaia_healpix_level_6:7105,gaia_non_single_star,0,0.0003783551627354715,False
gaia_dr3_nss:linspec1:1,1000781633995000448,gaia_healpix_level_6:7110,gaia_non_single_star,0,3.6993236436060844e-05,False
gaia_dr3_nss:acc7:179001,1001522743488417792,gaia_healpix_level_6:7116,gaia_non_single_star,0,6.211439233320394e-05,False
gaia_dr3_nss:tbooac:1,1008629299456307200,gaia_healpix_level_6:7166,gaia_non_single_star,0,0.0010200906955122294,False
sdss_dr16:qso:8461244016562032640,1010860719647861888,gaia_healpix_level_6:7182,spectroscopic_qso,0,0.05285652695924885,False
sdss_dr16:qso:860314285090301952,1014084315941811584,gaia_healpix_level_6:7205,spectroscopic_qso,0,0.0033166356940707914,False
sdss_dr16:qso:8459149446894342144,1015746399566270848,gaia_healpix_level_6:7217,spectroscopic_qso,0,0.012943320382328708,False
sdss_dr16:qso:5806271966274146304,1017200881650896000,gaia_healpix_level_6:7227,spectroscopic_qso,0,0.00213044458431425,False
sdss_dr16:qso:8209076525829738496,1019528513407131648,gaia_healpix_level_6:7244,spectroscopic_qso,0,0.007983717693915262,False
sdss_dr16:qso:864765933514680320,1019692138777194496,gaia_healpix_level_6:7245,spectroscopic_qso,0,0.19019163227985988,False
sdss_dr16:qso:8205804380014006272,1023580905246332288,gaia_healpix_level_6:7272,spectroscopic_qso,0,0.011458068381700335,False
sdss_dr16:qso:6434659091659116544,1025512987694083968,gaia_healpix_level_6:7286,spectroscopic_qso,0,0.3426886425340805,False
sdss_dr16:qso:8229206934450098176,1027987880993323520,gaia_healpix_level_6:7304,spectroscopic_qso,0,0.046677397725213524,False
sdss_dr16:qso:8193259497214726144,1029044649106529536,gaia_healpix_level_6:7311,spectroscopic_qso,0,0.09063103586544723,False
sdss_dr16:qso:8211368453606756352,1029426561893840256,gaia_healpix_level_6:7314,spectroscopic_qso,0,0.004633110058505861,False
sdss_dr16:qso:5805165307854344192,1030357397270788224,gaia_healpix_level_6:7321,spectroscopic_qso,0,0.03215447276942682,False
gaia_dr3_nss:tbooc:501,1033605908670552704,gaia_healpix_level_6:7344,gaia_non_single_star,0,0.00042051937779444964,False
gaia_dr3_nss:acc7:135001,1035002765179153536,gaia_healpix_level_6:7354,gaia_non_single_star,0,5.599429444089114e-05,False
sdss_dr16:qso:2010888919238862848,1039680499960187392,gaia_healpix_level_6:7387,spectroscopic_qso,0,0.08104985951516534,False
sdss_dr16:qso:9222266601898004480,1046069624590466176,gaia_healpix_level_6:7432,spectroscopic_qso,0,0.009044199151030037,False
sdss_dr16:qso:7981666179571011584,1048434467943125888,gaia_healpix_level_6:7449,spectroscopic_qso,0,0.015106314793546396,False
sdss_dr16:qso:9221259999975854080,1049987154455625216,gaia_healpix_level_6:7460,spectroscopic_qso,0,0.01921043817262309,False
sdss_dr16:qso:7973810719618781184,1053637219526864768,gaia_healpix_level_6:7486,spectroscopic_qso,0,0.007795886255082862,False
gaia_dr3_nss:acc7:170501,1054056343911163904,gaia_healpix_level_6:7489,gaia_non_single_star,0,1.0722700135076103e-05,False
gaia_dr3_nss:tbosb1:124001,1055628714258162816,gaia_healpix_level_6:7500,gaia_non_single_star,0,6.355586593239667e-06,False
sdss_dr16:qso:8009691632911011840,1056370605433731328,gaia_healpix_level_6:7505,spectroscopic_qso,0,0.17504194912432622,False
gaia_dr3_nss:tbooc:1001,1063159028878796032,gaia_healpix_level_6:7554,gaia_non_single_star,0,4.0467851390955745e-06,False
gaia_dr3_nss:acc7:201501,1076188035509099520,gaia_healpix_level_6:7646,gaia_non_single_star,0,8.257711558815795e-05,False
sdss_dr16:qso:5797421997534498816,1083131412783771904,gaia_healpix_level_6:7696,spectroscopic_qso,0,0.012127440583169028,False
gaia_dr3_nss:tbooc:1501,1090495636725519104,gaia_healpix_level_6:7748,gaia_non_single_star,0,1.619057692282174e-05,False
gaia_dr3_nss:acc7:100001,1090712274875601792,gaia_healpix_level_6:7749,gaia_non_single_star,0,2.398929821185527e-07,False
gaia_dr3_nss:acc7:229501,1105257714201671040,gaia_healpix_level_6:7853,gaia_non_single_star,0,7.631549717308378e-05,False
gaia_dr3_nss:tbooc:2001,1109636106939898624,gaia_healpix_level_6:7884,gaia_non_single_star,0,1.583110848335639e-05,False
gaia_dr3_nss:acc9:20001,1112886675629105664,gaia_healpix_level_6:7907,gaia_non_single_star,0,0.002653857758661007,False
gaia_dr3_nss:acc7:55001,1122780734090183040,gaia_healpix_level_6:7977,gaia_non_single_star,0,9.246074002102819e-05,False
gaia_dr3_nss:acc7:142501,1127364598066265344,gaia_healpix_level_6:8010,gaia_non_single_star,0,1.0331520540402201e-05,False
gaia_dr3_nss:tbooc:2501,1129090934400626304,gaia_healpix_level_6:8022,gaia_non_single_star,0,0.0021842480220500148,False
gaia_dr3_nss:acc9:15001,1147020223838553728,gaia_healpix_level_6:8150,gaia_non_single_star,0,6.524297069973661e-05,False
gaia_dr3_nss:acc7:41001,1148171343793731200,gaia_healpix_level_6:8158,gaia_non_single_star,0,2.87287088060307e-05,False
gaia_dr3_nss:acc7:77001,1166849469368447872,gaia_healpix_level_6:8290,gaia_non_single_star,0,0.0024196827010240815,False
sdss_dr16:qso:6165492311730180096,1173446951451918592,gaia_healpix_level_6:8337,spectroscopic_qso,0,0.0047193960746154395,False
sdss_dr16:qso:6147624698257887232,1177518885390799744,gaia_healpix_level_6:8366,spectroscopic_qso,0,0.002689578811559067,False
gaia_dr3_nss:tbosb1:177501,1187877178277359232,gaia_healpix_level_6:8440,gaia_non_single_star,0,1.0353605555009467e-05,False
sdss_dr16:qso:6163195432778616832,1188156110640764544,gaia_healpix_level_6:8442,spectroscopic_qso,0,0.004930014605860017,False
gaia_dr3_nss:acc7:241501,1191385999057099264,gaia_healpix_level_6:8465,gaia_non_single_star,0,9.431905413897155e-05,False
sdss_dr16:qso:2475928171841611776,1199577429403402496,gaia_healpix_level_6:8523,spectroscopic_qso,0,0.028459554470712384,False
sdss_dr16:qso:4584817342740189184,1199677308865305856,gaia_healpix_level_6:8524,spectroscopic_qso,0,0.004391381591064756,False
sdss_dr16:qso:4567845281169952768,1201540504335124864,gaia_healpix_level_6:8537,spectroscopic_qso,0,0.0017830491223964366,False
sdss_dr16:qso:2475956484266027008,1203123079524358912,gaia_healpix_level_6:8548,spectroscopic_qso,0,0.009599066986364839,False
sdss_dr16:qso:2436515908202555392,1210387204955020288,gaia_healpix_level_6:8600,spectroscopic_qso,0,0.9661142530268995,True
gaia_dr3_nss:tbooc:3501,1210866905557856768,gaia_healpix_level_6:8603,gaia_non_single_star,0,0.0006155291332104057,False
gaia_dr3_nss:acc9:4001,1212017407037760768,gaia_healpix_level_6:8611,gaia_non_single_star,0,0.00025421479819348646,False
gaia_dr3_nss:linspec2:501,122057236772400256,gaia_healpix_level_6:867,gaia_non_single_star,0,2.934635628984932e-06,False
gaia_dr3_nss:tbosb1:82501,1222239188685894144,gaia_healpix_level_6:8684,gaia_non_single_star,0,8.49749674030945e-06,False
sdss_dr16:qso:6139584519496552448,1226556141916557696,gaia_healpix_level_6:8715,spectroscopic_qso,0,0.11836336651515338,False
sdss_dr16:qso:6140730760603389952,1233075150653033728,gaia_healpix_level_6:8761,spectroscopic_qso,0,0.003525268623859421,False
sdss_dr16:qso:6645248818286972928,1237265316451675776,gaia_healpix_level_6:8791,spectroscopic_qso,0,0.011487306834400232,False
gaia_dr3_nss:acc7:52001,1261340566651106432,gaia_healpix_level_6:8962,gaia_non_single_star,0,0.0003234210714289058,False
sdss_dr16:qso:6782649839379566592,1268130669429418880,gaia_healpix_level_6:9010,spectroscopic_qso,0,0.0057332769936977775,False
sdss_dr16:qso:2421899561065801728,1268744476090057856,gaia_healpix_level_6:9014,spectroscopic_qso,0,0.005904589318201884,False
gaia_dr3_nss:tbooc:4001,1270601478213615232,gaia_healpix_level_6:9028,gaia_non_single_star,0,0.0001637003138102494,False
sdss_dr16:qso:4358617563414155264,1275555744464924800,gaia_healpix_level_6:9063,spectroscopic_qso,0,0.5624758507279807,False
sdss_dr16:qso:4366498863668023296,1282079795492119552,gaia_healpix_level_6:9109,spectroscopic_qso,0,0.048781320513253956,False
sdss_dr16:qso:2410699648013461504,1282586532913956480,gaia_healpix_level_6:9113,spectroscopic_qso,0,0.0018666860284830725,False
sdss_dr16:qso:4356194788971925504,1283314001592490496,gaia_healpix_level_6:9118,spectroscopic_qso,0,0.011352881549024241,False
sdss_dr16:qso:3832628237410869248,1283826751966013440,gaia_healpix_level_6:9122,spectroscopic_qso,0,0.003371567142164456,False
gaia_dr3_nss:tbosb1:106001,1286349375242014208,gaia_healpix_level_6:9140,gaia_non_single_star,0,0.0007071788400180997,False
sdss_dr16:qso:4356276702588194816,1286512373540274688,gaia_healpix_level_6:9141,spectroscopic_qso,0,0.003374482334062266,False
sdss_dr16:qso:-6338736622953803776,1287736237356975744,gaia_healpix_level_6:9149,spectroscopic_qso,0,0.1064124253735021,False
sdss_dr16:qso:-6338712433697992704,1287921264549053568,gaia_healpix_level_6:9151,spectroscopic_qso,0,0.008523977602231364,False
sdss_dr16:qso:-6346603628717649920,1290228207446330752,gaia_healpix_level_6:9167,spectroscopic_qso,0,0.006218983355082142,False
sdss_dr16:qso:-6338567023285219328,1294162397489312384,gaia_healpix_level_6:9195,spectroscopic_qso,0,0.0007972003223536912,False
gaia_dr3_nss:acc7:146001,1296495702898793728,gaia_healpix_level_6:9212,gaia_non_single_star,0,3.1384954422584744e-05,False
gaia_dr3_nss:tbooc:4501,1301336921316110592,gaia_healpix_level_6:9246,gaia_non_single_star,0,4.204164832749569e-05,False
gaia_dr3_nss:tbosb1:78501,1301659971575713792,gaia_healpix_level_6:9248,gaia_non_single_star,0,1.1620258333965902e-05,False
gaia_dr3_nss:acc9:39001,1303180115120786176,gaia_healpix_level_6:9259,gaia_non_single_star,0,4.092464897041249e-05,False
sdss_dr16:qso:1905087296953149440,1306182911439418368,gaia_healpix_level_6:9280,spectroscopic_qso,0,0.004416902046903518,False
sdss_dr16:qso:5644211095810101248,1307079700611198976,gaia_healpix_level_6:9287,spectroscopic_qso,0,0.00793087204495526,False
sdss_dr16:qso:5644274867484512256,1307959000675673728,gaia_healpix_level_6:9293,spectroscopic_qso,0,0.004935210243393709,False
gaia_dr3_nss:acc7:107501,1308733232956730240,gaia_healpix_level_6:9299,gaia_non_single_star,0,5.47367277214409e-06,False
sdss_dr16:qso:-6153896623193436160,1319181028665056896,gaia_healpix_level_6:9373,spectroscopic_qso,0,0.010383728186916802,False
gaia_dr3_nss:acc9:43001,1319646504337650432,gaia_healpix_level_6:9376,gaia_non_single_star,0,0.00497790134842572,False
gaia_dr3_nss:tbooc:5001,1322999911722884736,gaia_healpix_level_6:9400,gaia_non_single_star,0,1.730580797504491e-05,False
gaia_dr3_nss:linspec1:501,1324819947063874688,gaia_healpix_level_6:9413,gaia_non_single_star,0,7.990909013486402e-06,False
