repeat_index,repeat_seed,outer_fold,regularization_c,inner_threshold,inner_macro_priority_retention,outer_ucd_recall,outer_macro_priority_retention
1,20260717,1,3.0,0.5919254312468107,0.019384910788611737,1.0,0.035679747544154324
1,20260717,2,3.0,0.5237267472848183,0.05005867542936685,0.8064516129032258,0.03306350932302364
1,20260717,3,3.0,0.5127356992014247,0.0477701790066401,0.9230769230769231,0.033725181823007905
1,20260717,4,3.0,0.5392228695645648,0.03964519957915665,1.0,0.028146183318597112
1,20260717,5,3.0,0.5292614017609942,0.041606072181071665,0.9615384615384616,0.05463375475487345
2,20261726,1,3.0,0.5949917388440807,0.016746771589058473,1.0,0.04253003003003003
2,20261726,2,3.0,0.5330772119931306,0.04437494501614273,0.8064516129032258,0.02006225855529303
2,20261726,3,3.0,0.5047474495440557,0.04512416708420441,0.9230769230769231,0.04907219973009447
2,20261726,4,3.0,0.5522641250772681,0.032753064202551606,1.0,0.024056467876692595
2,20261726,5,3.0,0.5440162931738357,0.033507625943966036,0.9615384615384616,0.04690302838450986
3,20262735,1,3.0,0.5918577676226403,0.022706594003817675,1.0,0.03003003003003003
3,20262735,2,3.0,0.5259365647010149,0.04463027366970743,0.8064516129032258,0.02357320099255583
3,20262735,3,3.0,0.4782847405612129,0.06704446709383205,1.0,0.06748515138345647
3,20262735,4,3.0,0.5400856038104745,0.034513178716077265,1.0,0.03482114593225704
3,20262735,5,3.0,0.5405898138618098,0.03925679286389608,0.9615384615384616,0.04239163614163614
4,20263744,1,3.0,0.5906197502523451,0.0216724773822836,1.0,0.03465965965965966
4,20263744,2,3.0,0.5233021954395065,0.04614083505950605,0.8064516129032258,0.024489694531644485
4,20263744,3,3.0,0.5010126878871887,0.05227548054548742,0.9615384615384616,0.034444703706584395
4,20263744,4,3.0,0.5433610217757,0.03549962928415967,1.0,0.04240583977426082
4,20263744,5,3.0,0.5329175944824158,0.03825114108239816,0.9230769230769231,0.04317918141081279
5,20264753,1,3.0,0.58220610758918,0.021029726761820133,1.0,0.039289289289289285
5,20264753,2,3.0,0.51452512891984,0.05025719575927768,0.9354838709677419,0.045157483525327856
5,20264753,3,3.0,0.5127409613828561,0.04139541762253098,0.9230769230769231,0.03511322583487531
5,20264753,4,3.0,0.5477139821654657,0.036545482514351184,1.0,0.031537090360619774
5,20264753,5,3.0,0.5249913087827015,0.040940259651206186,0.9615384615384616,0.04578754578754579
6,20265762,1,3.0,0.594748749126313,0.02150119639047635,1.0,0.03508053508053508
6,20265762,2,3.0,0.5158948536178923,0.0535185264354603,0.8064516129032258,0.03901819336690713
6,20265762,3,3.0,0.5112684324688378,0.0463960113960114,0.9230769230769231,0.0463085063085063
6,20265762,4,3.0,0.555496581186856,0.03791956560985432,1.0,0.021259331385913665
6,20265762,5,3.0,0.5298535455414574,0.04391946830699615,0.9615384615384616,0.042746595059370396
7,20266771,1,3.0,0.5905354827585666,0.02036560503219711,1.0,0.03608478043260652
7,20266771,2,3.0,0.5360948929687092,0.0371801083000402,0.8064516129032258,0.022500808472794887
7,20266771,3,3.0,0.49844274027466856,0.05251811895189564,0.9230769230769231,0.06122259383128948
7,20266771,4,3.0,0.5541854235022075,0.036065554049921844,1.0,0.016885553470919325
7,20266771,5,3.0,0.5389639481687911,0.040509355509355506,0.9615384615384616,0.04414151249594287
8,20267780,1,3.0,0.5939002746511571,0.02050791970516741,1.0,0.03158041762692925
8,20267780,2,3.0,0.504894641453922,0.05961029443061142,0.9354838709677419,0.03398540398151747
8,20267780,3,3.0,0.5009784571880047,0.0502002002002002,0.9230769230769231,0.03402574921562263
8,20267780,4,3.0,0.551187878514778,0.038493984146531615,1.0,0.02142100702801579
8,20267780,5,3.0,0.5399506647121076,0.03777924008817667,0.9615384615384616,0.05633296963084197
9,20268789,1,3.0,0.5811683257904152,0.021070990836142157,1.0,0.04804804804804805
9,20268789,2,3.0,0.5215454304605033,0.044125686534393894,0.8064516129032258,0.04255048678598513
9,20268789,3,3.0,0.5101245605402028,0.04455474492303881,0.9615384615384616,0.02861389817911557
9,20268789,4,3.0,0.5552191364106758,0.03270179391533271,1.0,0.025776753998169605
9,20268789,5,3.0,0.519785040384213,0.04544939771440337,0.9615384615384616,0.05231160150213699
10,20269798,1,3.0,0.5966771324226466,0.02004542607838923,1.0,0.03453453453453453
10,20269798,2,3.0,0.498118721242161,0.06541276539558112,0.9354838709677419,0.04781830074436413
10,20269798,3,3.0,0.5007832018784715,0.049048254933045654,0.9615384615384616,0.0422008547008547
10,20269798,4,3.0,0.555854981440384,0.03664433603186387,1.0,0.020396270396270396
10,20269798,5,3.0,0.5350366314675897,0.04021468655480764,0.9230769230769231,0.046702188716707775
