dimension,stratum,ml_cohort,source_count,prediction_count,selected_fraction
g_magnitude,g_le_18,gaia_non_single_star,1110,11100,0.002972972972972973
g_magnitude,18_lt_g_le_19,spectroscopic_qso,42,420,0.0
g_magnitude,19_lt_g_le_20,spectroscopic_qso,114,1140,0.014912280701754385
g_magnitude,g_gt_20,spectroscopic_qso,241,2410,0.06887966804979254
g_magnitude,g_gt_20,confirmed_ucd,129,1290,0.9627906976744186
g_magnitude,19_lt_g_le_20,confirmed_ucd,22,220,0.8636363636363636
g_magnitude,18_lt_g_le_19,gaia_non_single_star,15,150,0.0
g_magnitude,g_gt_20,spectroscopic_star,372,3720,0.08494623655913978
g_magnitude,19_lt_g_le_20,spectroscopic_star,79,790,0.0379746835443038
g_magnitude,g_le_18,spectroscopic_qso,6,60,0.0
g_magnitude,g_le_18,confirmed_ucd,7,70,0.8571428571428571
g_magnitude,g_le_18,spectroscopic_star,22,220,0.045454545454545456
g_magnitude,18_lt_g_le_19,confirmed_ucd,17,170,0.9058823529411765
g_magnitude,18_lt_g_le_19,spectroscopic_star,52,520,0.04230769230769231
absolute_galactic_latitude,30_to_60,gaia_non_single_star,216,2160,0.003703703703703704
absolute_galactic_latitude,30_to_60,spectroscopic_qso,256,2560,0.046484375
absolute_galactic_latitude,0_to_30,gaia_non_single_star,851,8510,0.002937720329024677
absolute_galactic_latitude,60_to_90,spectroscopic_qso,114,1140,0.04298245614035088
absolute_galactic_latitude,60_to_90,gaia_non_single_star,58,580,0.0
absolute_galactic_latitude,0_to_30,spectroscopic_qso,33,330,0.045454545454545456
absolute_galactic_latitude,60_to_90,confirmed_ucd,97,970,0.9896907216494846
absolute_galactic_latitude,60_to_90,spectroscopic_star,291,2910,0.0879725085910653
absolute_galactic_latitude,0_to_30,confirmed_ucd,32,320,0.91875
absolute_galactic_latitude,30_to_60,confirmed_ucd,46,460,0.8521739130434782
absolute_galactic_latitude,30_to_60,spectroscopic_star,138,1380,0.043478260869565216
absolute_galactic_latitude,0_to_30,spectroscopic_star,96,960,0.06458333333333334
absolute_ecliptic_latitude,30_to_60,gaia_non_single_star,593,5930,0.0021922428330522765
absolute_ecliptic_latitude,30_to_60,spectroscopic_qso,151,1510,0.052980132450331126
absolute_ecliptic_latitude,0_to_30,spectroscopic_qso,219,2190,0.047031963470319633
absolute_ecliptic_latitude,0_to_30,gaia_non_single_star,341,3410,0.005278592375366569
absolute_ecliptic_latitude,60_to_90,gaia_non_single_star,191,1910,0.0010471204188481676
absolute_ecliptic_latitude,60_to_90,spectroscopic_qso,33,330,0.0
absolute_ecliptic_latitude,0_to_30,confirmed_ucd,103,1030,0.9902912621359223
absolute_ecliptic_latitude,0_to_30,spectroscopic_star,312,3120,0.08942307692307692
absolute_ecliptic_latitude,30_to_60,confirmed_ucd,71,710,0.8816901408450705
absolute_ecliptic_latitude,30_to_60,spectroscopic_star,210,2100,0.047142857142857146
absolute_ecliptic_latitude,60_to_90,confirmed_ucd,1,10,0.0
absolute_ecliptic_latitude,60_to_90,spectroscopic_star,3,30,0.0
