model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,gaia_dr3_nss:acc7:179001,1001522743488417792,gaia_non_single_star,gaia_healpix_level_6:7116,1,0.004763564547733438,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooac:1,1008629299456307200,gaia_non_single_star,gaia_healpix_level_6:7166,1,0.012420368398706244,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8461244016562032640,1010860719647861888,spectroscopic_qso,gaia_healpix_level_6:7182,1,0.07509763003327866,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8009691632911011840,1056370605433731328,spectroscopic_qso,gaia_healpix_level_6:7505,1,0.15073979648980051,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:55001,1122780734090183040,gaia_non_single_star,gaia_healpix_level_6:7977,1,0.007072989055126433,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4584817342740189184,1199677308865305856,spectroscopic_qso,gaia_healpix_level_6:8524,1,0.018072679363050195,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:52001,1261340566651106432,gaia_non_single_star,gaia_healpix_level_6:8962,1,0.011085027974115013,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:106001,1286349375242014208,gaia_non_single_star,gaia_healpix_level_6:9140,1,0.016467556962734494,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4356276702588194816,1286512373540274688,spectroscopic_qso,gaia_healpix_level_6:9141,1,0.01970146270443134,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6338567023285219328,1294162397489312384,spectroscopic_qso,gaia_healpix_level_6:9195,1,0.001885400094655769,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:39001,1303180115120786176,gaia_non_single_star,gaia_healpix_level_6:9259,1,0.004760684781670577,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1905087296953149440,1306182911439418368,spectroscopic_qso,gaia_healpix_level_6:9280,1,0.020157119408891096,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:107501,1308733232956730240,gaia_non_single_star,gaia_healpix_level_6:9299,1,0.00185936642520771,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6376993304972341248,1351431113458066304,spectroscopic_qso,gaia_healpix_level_6:9602,1,0.0030093006455719487,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6358929153159049216,1376300142332500992,spectroscopic_qso,gaia_healpix_level_6:9779,1,0.012749415236581543,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8857200997176160256,1389941954896294144,spectroscopic_qso,gaia_healpix_level_6:9876,1,0.16470281010053886,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:89001,1421847965564294144,gaia_non_single_star,gaia_healpix_level_6:10102,1,0.0032074234811682897,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:3247147359192246272,1423527499640072832,spectroscopic_qso,gaia_healpix_level_6:10114,1,0.01405870679780392,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:205501,1473163959939340800,gaia_non_single_star,gaia_healpix_level_6:10467,1,0.00594439631248351,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:2501,1478353792260736768,gaia_non_single_star,gaia_healpix_level_6:10504,1,0.00516485339322358,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:76001,1483389486797614080,gaia_non_single_star,gaia_healpix_level_6:10540,1,0.0032032972615307327,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8364350103432220672,1503711790277050112,spectroscopic_qso,gaia_healpix_level_6:10684,1,0.002935676732519138,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1651798844570101760,1505720327437735296,spectroscopic_qso,gaia_healpix_level_6:10698,1,0.9999974038476088,True,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:192501,1546624496458020096,gaia_non_single_star,gaia_healpix_level_6:10989,1,0.0033366511098970896,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7588653990197612544,1558881504187305984,spectroscopic_qso,gaia_healpix_level_6:11076,1,0.029459227479721534,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7514289071260454912,1568226940707072256,spectroscopic_qso,gaia_healpix_level_6:11142,1,0.055012798375675756,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9194978386352254976,1570323060841108864,spectroscopic_qso,gaia_healpix_level_6:11157,1,0.07563999383961163,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9199569116991303680,1578885915664102272,spectroscopic_qso,gaia_healpix_level_6:11218,1,0.21438420578039907,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7845429538406551552,1581678645134720512,spectroscopic_qso,gaia_healpix_level_6:11238,1,0.05833568658149621,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7666324591984529408,1659257982271321728,spectroscopic_qso,gaia_healpix_level_6:11789,1,0.051112163262269514,False,nested_outer_oof
