repeat_index,repeat_seed,configuration,threshold,ucd_recall,macro_priority_retention,spectroscopic_star_retention,gaia_non_single_star_retention,spectroscopic_qso_retention,maximum_coefficient_l2_norm
1,20260717,c_1000,0.8418518439025547,0.9041095890410958,0.018793598996868992,0.0365296803652968,0.0,0.019851116625310174,5.149358076017067
1,20260717,c_3000,0.8527521660232071,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,6.531479409826333
1,20260717,unregularized,0.8512687096474828,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,10.1611653526258
2,20261726,c_1000,0.8274892873251907,0.9041095890410958,0.021142798871477617,0.0410958904109589,0.0,0.022332506203473945,5.242990195014936
2,20261726,c_3000,0.8514585801238089,0.9041095890410958,0.021903833879087967,0.04337899543378995,0.0,0.022332506203473945,6.840158454091511
2,20261726,unregularized,0.8443497616736747,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,12.311055080414269
3,20262735,c_1000,0.8206405187967254,0.9041095890410958,0.019554634004479342,0.03881278538812785,0.0,0.019851116625310174,5.260665319827103
3,20262735,c_3000,0.8441522360982047,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,6.891296714636378
3,20262735,unregularized,0.8450617946948329,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,12.66799985421796
4,20263744,c_1000,0.8240677923770453,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,5.095141039362575
4,20263744,c_3000,0.8525850219903925,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,6.51511620206888
4,20263744,unregularized,0.8422276392181878,0.9041095890410958,0.02183773902731039,0.045662100456621,0.0,0.019851116625310174,11.873683218366024
5,20264753,c_1000,0.838746724436806,0.9041095890410958,0.019620728856256917,0.0365296803652968,0.0,0.022332506203473945,5.165333770728315
5,20264753,c_3000,0.8570732489823892,0.9041095890410958,0.021142798871477617,0.0410958904109589,0.0,0.022332506203473945,6.566015142974261
5,20264753,unregularized,0.8525409444348909,0.9041095890410958,0.019554634004479342,0.03881278538812785,0.0,0.019851116625310174,10.243532156725642
6,20265762,c_1000,0.8356371734702438,0.9041095890410958,0.018793598996868992,0.0365296803652968,0.0,0.019851116625310174,5.143970530800771
6,20265762,c_3000,0.8485494970528131,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,6.565134764122569
6,20265762,unregularized,0.8350257492311586,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,10.090333399569706
7,20266771,c_1000,0.8191594318862927,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,5.305210322604161
7,20266771,c_3000,0.8592190371349973,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,6.902344350443858
7,20266771,unregularized,0.8539666973012593,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,12.610497781253432
8,20267780,c_1000,0.8149084969341858,0.9041095890410958,0.019554634004479342,0.03881278538812785,0.0,0.019851116625310174,5.348615921594667
8,20267780,c_3000,0.85775865385053,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,7.010770365025755
8,20267780,unregularized,0.8557842551317689,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,12.941389962490694
9,20268789,c_1000,0.8419524172171696,0.9041095890410958,0.019554634004479342,0.03881278538812785,0.0,0.019851116625310174,5.146733240873267
9,20268789,c_3000,0.8557492360217428,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,6.521520438666498
9,20268789,unregularized,0.8491934128295139,0.9041095890410958,0.020315669012089692,0.0410958904109589,0.0,0.019851116625310174,9.88907700594101
10,20269798,c_1000,0.8280774384331582,0.9041095890410958,0.02137300031599634,0.04337899543378995,0.0008888888888888889,0.019851116625310174,5.13730208622588
10,20269798,c_3000,0.8557832946862534,0.9041095890410958,0.02107670401970004,0.04337899543378995,0.0,0.019851116625310174,6.571434230931073
10,20269798,unregularized,0.8479730414135478,0.9041095890410958,0.021142798871477617,0.0410958904109589,0.0,0.022332506203473945,11.752170291771018
