calibration_version,aen_core_weight,flux_excess_core_weight,astrometric_penalty_weight,target_ucd_completeness,score_threshold,measured_ucd_completeness,spectroscopic_star_retention_fraction,gaia_non_single_star_retention_fraction,spectroscopic_qso_retention_fraction,candidate_ucd_retention_fraction,spectroscopic_galaxy_retention_fraction,hii_region_retention_fraction,reported_non_ucd_retention_fraction,equal_cohort_priority_retention
point_source_selector_calibration_v3,0.25,0.75,0.0,0.8,0.9661611472744372,0.8013698630136986,0.04337899543378995,0.0,0.019851116625310174,0.42327150084317033,0.9858934169278997,0.8582677165354331,0.3855421686746988,0.02107670401970004
point_source_selector_calibration_v3,0.75,0.25,0.0,0.8,0.9625633251627507,0.8013698630136986,0.04794520547945205,0.0,0.022332506203473945,0.554806070826307,0.9780564263322884,0.8582677165354331,0.6746987951807228,0.023425903894308667
point_source_selector_calibration_v3,0.5,0.5,0.0,0.8,0.9606607376437248,0.8013698630136986,0.045662100456621,0.0,0.02481389578163772,0.4924114671163575,0.9811912225705329,0.8661417322834646,0.5542168674698795,0.023491998746086238
point_source_selector_calibration_v3,0.25,0.75,0.1,0.8,0.9560565048717151,0.8013698630136986,0.0547945205479452,0.0,0.02481389578163772,0.4620573355817875,0.9843260188087775,0.8582677165354331,0.43373493975903615,0.026536138776527638
point_source_selector_calibration_v3,0.5,0.5,0.1,0.8,0.9509436228883168,0.8013698630136986,0.0547945205479452,0.0,0.034739454094292806,0.4957841483979764,0.9796238244514106,0.8740157480314961,0.5903614457831325,0.029844658214079334
point_source_selector_calibration_v3,0.75,0.25,0.1,0.8,0.9477853155467205,0.8013698630136986,0.05251141552511415,0.0,0.03970223325062035,0.5699831365935919,0.9764890282131662,0.8740157480314961,0.7710843373493976,0.030737882925244833
point_source_selector_calibration_v3,0.5,0.5,0.2,0.8,0.9396330570843496,0.8013698630136986,0.05707762557077625,0.0,0.03970223325062035,0.5446880269814502,0.9796238244514106,0.8740157480314961,0.6144578313253012,0.03225995294046553
point_source_selector_calibration_v3,0.25,0.75,0.2,0.8,0.9416795208174313,0.8013698630136986,0.0639269406392694,0.0,0.03970223325062035,0.49072512647554806,0.9811912225705329,0.8740157480314961,0.5301204819277109,0.03454305796329658
point_source_selector_calibration_v3,0.75,0.25,0.2,0.8,0.9358119860923935,0.8013698630136986,0.0684931506849315,0.0,0.03970223325062035,0.5682967959527825,0.9717868338557993,0.8661417322834646,0.7951807228915663,0.03606512797851728
point_source_selector_calibration_v3,0.25,0.75,0.3,0.8,0.9303750011759068,0.8013698630136986,0.0684931506849315,0.0,0.04218362282878412,0.5227655986509275,0.9811912225705329,0.8503937007874016,0.5421686746987951,0.03689225783790521
point_source_selector_calibration_v3,0.5,0.5,0.3,0.8,0.9260783330819651,0.8013698630136986,0.07077625570776255,0.0,0.04714640198511166,0.5649241146711635,0.9811912225705329,0.8503937007874016,0.6987951807228916,0.03930755256429141
point_source_selector_calibration_v3,0.75,0.25,0.3,0.8,0.9241902404662719,0.8013698630136986,0.07990867579908675,0.0,0.052109181141439205,0.5632377740303541,0.9717868338557993,0.8582677165354331,0.7951807228915663,0.04400595231350865
point_source_selector_calibration_v3,0.25,0.75,0.0,0.85,0.9599596745867183,0.8561643835616438,0.0547945205479452,0.0,0.02481389578163772,0.47892074198988194,0.9858934169278997,0.8740157480314961,0.4578313253012048,0.026536138776527638
point_source_selector_calibration_v3,0.5,0.5,0.0,0.85,0.9534083240275979,0.8561643835616438,0.05707762557077625,0.0,0.02729528535980149,0.5311973018549747,0.9811912225705329,0.8740157480314961,0.5903614457831325,0.028124303643525916
point_source_selector_calibration_v3,0.25,0.75,0.1,0.85,0.9485402337209417,0.8561643835616438,0.0593607305936073,0.0,0.03722084367245657,0.47892074198988194,0.9858934169278997,0.8818897637795275,0.4939759036144578,0.03219385808868796
