gaia_dr3_id,record_count,canonical_position_count,proposal_pair_count,bibcodes,source_context,reported_is_ucd_conflict,minimum_position_separation_arcsec,maximum_position_separation_arcsec,minimum_gaia_distance_arcsec,maximum_gaia_distance_arcsec,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,geometry_class,recommended_action
3904619571260471168,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.005091035634640088,0.005091035634640088,0.061822369374135384,0.0641714946179466,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907614331696710656,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.01903244931509559,0.01903244931509559,0.019689580997938976,0.030079563913624336,1,0,7,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907619833551065856,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.0673060788496392,0.0673060788496392,0.05344132619269659,0.057607830925522886,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907632130041272704,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.026579813333208396,0.026579813333208396,0.07688819437483274,0.0876024100755697,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907638211714971776,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.03881175030640186,0.03881175030640186,0.07758869233599039,0.0793358651685033,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907652917683914112,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.061062915138491394,0.061062915138491394,0.11064053145527805,0.14625358011618386,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907655773836976896,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.03173382665030422,0.03173382665030422,0.037611056833396495,0.06621415655890114,0,5,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907663676577179904,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.022221124528655926,0.022221124528655926,0.012915355061295711,0.0183384634274039,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907683914463100544,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.06565395896279581,0.06565395896279581,0.030933206808867235,0.04646815129273288,0,0,4,shared_gaia_two_position,recommend_accept_shared_identity
3907685799952667776,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.005921432603456182,0.005921432603456182,0.12181930249186987,0.12591384560045002,0,1,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907692671900370432,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.015127565027789633,0.015127565027789633,0.042191871643247815,0.057301401595461175,0,1,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907693844427139840,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.041146627801984796,0.041146627801984796,0.0724474989193318,0.07787355711287659,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907696490126952960,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.05847962675699735,0.05847962675699735,0.08779853989724934,0.1340357766543433,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907698826589168000,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.013183346339217127,0.013183346339217127,0.004831368267586338,0.008573921249551116,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907698891013970944,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.05711490249445165,0.05711490249445165,0.020808121694815433,0.0584378998720141,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907701197411499776,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.0018262003467975289,0.0018262003467975289,0.012114125182273927,0.013467282083927588,0,0,5,shared_gaia_two_position,recommend_accept_shared_identity
3907702189547903744,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.0038862198971615163,0.0038862198971615163,0.035632272509614676,0.0390962436285398,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907702670584263040,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.004928278543253865,0.004928278543253865,0.0894678277264469,0.09428960347049127,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907703258995508864,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.011159286083061739,0.011159286083061739,0.04818094456428115,0.05802804716323223,1,0,9,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907703495217998592,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.050041205145472806,0.050041205145472806,0.07371965612621713,0.1132836288759894,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907703563937478400,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.035415865376445095,0.035415865376445095,0.07883497851232443,0.10326400554598082,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907706690673680384,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.014295493176300095,0.014295493176300095,0.10797790532973509,0.12122007783346211,1,0,10,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907706969847120896,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.009293326573593889,0.009293326573593889,0.04802046914182752,0.05332851943226704,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907707171710037248,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.0419835645230527,0.0419835645230527,0.038013740743900265,0.056163147085729684,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907707412228192512,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.05661359359457538,0.05661359359457538,0.07964393720088687,0.10229310953505158,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907708378595929600,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.004061365849324158,0.004061365849324158,0.01930212853790954,0.02273070475549889,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907709615547414400,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.02574705772736755,0.02574705772736755,0.038820400596813034,0.06353456630898635,0,4,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907709993504135680,2,2,1,2019A&A...625A..50F,fornax_spectroscopic_compilations,0,0.4122266506786819,0.4122266506786819,0.034875174199532066,0.3868267433140286,0,2,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907710229727310208,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.05648299602660038,0.05648299602660038,0.08505628438344288,0.1347114051219083,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907712050797883648,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.06718743876448999,0.06718743876448999,0.029567329373428014,0.06782171813809267,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907712982801463936,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.004673812433332052,0.004673812433332052,0.0463137100323852,0.04922373725270374,1,0,11,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907714421614861312,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.016164833416739674,0.016164833416739674,0.028830851643466507,0.036762749131848176,1,3,7,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907715525422051200,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.049755422574665406,0.049755422574665406,0.08236717233819085,0.1299713023828271,0,0,4,shared_gaia_two_position,recommend_accept_shared_identity
3907715834659663872,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.051904565179369526,0.051904565179369526,0.056915221171189814,0.0922473594266803,1,0,4,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907716109537532032,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.04086947435418335,0.04086947435418335,0.09927982255724717,0.1364236446472676,0,1,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907716453134916352,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.02991069375838951,0.02991069375838951,0.05227935057660188,0.0718477712341262,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907896395084719232,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.016442272677586963,0.016442272677586963,0.017196150375231548,0.024888955335561597,0,0,6,shared_gaia_two_position,recommend_accept_shared_identity
3907902373679428096,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.027545059497046182,0.027545059497046182,0.013236531921050626,0.039202034889216,0,3,4,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907903846852100992,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.026123506791974855,0.026123506791974855,0.014668364584319554,0.04067204890805479,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907904602767160832,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.031198305217401003,0.031198305217401003,0.053200830629381586,0.08074243757122067,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
