model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:qso:860314285090301952,1014084315941811584,spectroscopic_qso,gaia_healpix_level_6:7205,1,0.18125330313334043,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5805165307854344192,1030357397270788224,spectroscopic_qso,gaia_healpix_level_6:7321,1,0.332375919254211,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:501,1033605908670552704,gaia_non_single_star,gaia_healpix_level_6:7344,1,0.1959501192123839,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:2010888919238862848,1039680499960187392,spectroscopic_qso,gaia_healpix_level_6:7387,1,0.26869743928331885,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:9221259999975854080,1049987154455625216,spectroscopic_qso,gaia_healpix_level_6:7460,1,0.30497309992134947,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:100001,1090712274875601792,gaia_non_single_star,gaia_healpix_level_6:7749,1,0.0995993040106168,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:2001,1109636106939898624,gaia_non_single_star,gaia_healpix_level_6:7884,1,0.1318818864060509,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:77001,1166849469368447872,gaia_non_single_star,gaia_healpix_level_6:8290,1,0.23661112814372648,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:2436515908202555392,1210387204955020288,spectroscopic_qso,gaia_healpix_level_6:8600,1,0.8641723315857665,True,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:3501,1210866905557856768,gaia_non_single_star,gaia_healpix_level_6:8603,1,0.23484372616428847,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:4001,1212017407037760768,gaia_non_single_star,gaia_healpix_level_6:8611,1,0.2573391183976777,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:82501,1222239188685894144,gaia_non_single_star,gaia_healpix_level_6:8684,1,0.1288425817650488,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6338712433697992704,1287921264549053568,spectroscopic_qso,gaia_healpix_level_6:9151,1,0.2096253476544188,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:4501,1301336921316110592,gaia_non_single_star,gaia_healpix_level_6:9246,1,0.15134824020879745,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6153896623193436160,1319181028665056896,spectroscopic_qso,gaia_healpix_level_6:9373,1,0.28099797764056744,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:66501,1339768662340636544,gaia_non_single_star,gaia_healpix_level_6:9519,1,0.41691171838048036,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-6363580087696863232,1378905886106642432,spectroscopic_qso,gaia_healpix_level_6:9797,1,0.5177619501061428,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7119290064929312768,1386956441524787712,spectroscopic_qso,gaia_healpix_level_6:9854,1,0.33666136680523634,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8857200997176160256,1389941954896294144,spectroscopic_qso,gaia_healpix_level_6:9876,1,0.4323906986100286,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8867365983080919040,1397003675701455744,spectroscopic_qso,gaia_healpix_level_6:9926,1,0.17149916191441764,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:915418786163615744,1398790171642174080,spectroscopic_qso,gaia_healpix_level_6:9939,1,0.2580608272373207,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:696984853387700224,1405098069850108800,spectroscopic_qso,gaia_healpix_level_6:9983,1,0.26128536311961426,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8829109299149778944,1409763950522663808,spectroscopic_qso,gaia_healpix_level_6:10016,1,0.4954318945209414,False,nested_outer_oof
