model_family,outer_fold,parameters,inner_threshold,inner_macro_priority_retention,outer_ucd_recall,outer_macro_priority_retention
logistic_regression,1,"{""regularization_c"": 3.0}",0.5900204201898659,0.023854110655703892,1.0,0.03558558558558558
histogram_gradient_boosting,1,"{""l2_regularization"": 1.0, ""learning_rate"": 0.08, ""max_leaf_nodes"": 3}",0.6916314810108345,0.015652278610559265,1.0,0.029579579579579577
hand_rank_score,1,"{""aen_weight"": 0.25, ""astrometric_penalty_weight"": 0.1}",0.9411025241859083,0.03223050703635858,1.0,0.06561561561561562
logistic_regression,2,"{""regularization_c"": 3.0}",0.5127288034404248,0.05787607398423803,0.90625,0.033615689865689864
histogram_gradient_boosting,2,"{""l2_regularization"": 1.0, ""learning_rate"": 0.08, ""max_leaf_nodes"": 7}",0.6644885705391671,0.022781293547239984,0.75,0.007135225885225885
hand_rank_score,2,"{""aen_weight"": 0.25, ""astrometric_penalty_weight"": 0.1}",0.9320284251836228,0.045089091699261195,0.78125,0.0215964590964591
logistic_regression,3,"{""regularization_c"": 3.0}",0.4860558223271127,0.07042841415374117,0.9629629629629629,0.05000781372089389
histogram_gradient_boosting,3,"{""l2_regularization"": 1.0, ""learning_rate"": 0.03, ""max_leaf_nodes"": 3}",0.597579685132481,0.019722975007527854,0.5185185185185185,0.00833463562014898
hand_rank_score,3,"{""aen_weight"": 0.25, ""astrometric_penalty_weight"": 0.1}",0.9221658760370006,0.048077888186289275,0.9259259259259259,0.016773454185549826
logistic_regression,4,"{""regularization_c"": 3.0}",0.5411901200840044,0.042750857140557826,1.0,0.028114601719594373
histogram_gradient_boosting,4,"{""l2_regularization"": 1.0, ""learning_rate"": 0.08, ""max_leaf_nodes"": 3}",0.4672264176932402,0.026000308682692302,1.0,0.03951552562663674
hand_rank_score,4,"{""aen_weight"": 0.25, ""astrometric_penalty_weight"": 0.1}",0.9273594704746345,0.04356691185959479,0.9629629629629629,0.042976056864945746
logistic_regression,5,"{""regularization_c"": 3.0}",0.5210180848035414,0.04250661462378652,0.8888888888888888,0.06410070200919875
histogram_gradient_boosting,5,"{""l2_regularization"": 1.0, ""learning_rate"": 0.08, ""max_leaf_nodes"": 7}",0.5728055220915337,0.023211661581497584,0.8888888888888888,0.02841926894214476
hand_rank_score,5,"{""aen_weight"": 0.25, ""astrometric_penalty_weight"": 0.1}",0.9356628285090633,0.0426786657803685,0.8148148148148148,0.04037763253449528
