row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
literature:canonical_00ae5b07b9cf5390ba173953832e14ec,6088628377060839424,gaia_healpix_level_6:43262,confirmed_ucd,0.8165745961414984,0.3,False
literature:canonical_017f18a4a770537ebc2e65c63f109b19,3908714122498121088,gaia_healpix_level_6:27773,confirmed_ucd,0.8853226965130764,1.0,False
literature:canonical_0347e58bf794528b9a2c6be8176e3dcb,3907655773836976896,gaia_healpix_level_6:27765,confirmed_ucd,0.9990868437929097,1.0,False
literature:canonical_079e1b7284155f4f91eefacc53ec757f,4860335182866880768,gaia_healpix_level_6:34534,confirmed_ucd,0.9993029059884492,1.0,False
literature:canonical_07e315c01fcc5611b3dec52d19393f02,4860361605506084992,gaia_healpix_level_6:34534,confirmed_ucd,0.9945415543787044,1.0,False
literature:canonical_0a0d45a7471b564fb9862c1b9c5c9014,3927559610063494784,gaia_healpix_level_6:27906,confirmed_ucd,0.9801073839351456,1.0,False
literature:canonical_128814db4ccf5d6785db761fecbfa1f5,3907638211714971776,gaia_healpix_level_6:27765,confirmed_ucd,0.9638674494102366,1.0,False
literature:canonical_136e188f7a18567a93f9c0caaa8cc854,3908713847620226176,gaia_healpix_level_6:27773,confirmed_ucd,0.9524456196432943,1.0,False
literature:canonical_14916df2077e5955af829396f537dd30,3907707171710037248,gaia_healpix_level_6:27765,confirmed_ucd,0.9918641453216586,1.0,False
literature:canonical_17804c7e74715d6ca3fe50787946d8de,6087608373867240064,gaia_healpix_level_6:43255,confirmed_ucd,0.999865512441718,1.0,False
literature:canonical_1ac46db7ae3259ba836098ea65e6c955,4860082222177018624,gaia_healpix_level_6:34532,confirmed_ucd,0.9993410298255105,1.0,False
literature:canonical_1cfb18b4f72a57259fdfe74617930d2b,3907909829742659840,gaia_healpix_level_6:27767,confirmed_ucd,0.9997978909002597,1.0,False
literature:canonical_1db589dfa6de50a68f2551e19e22fd16,6087554291638277504,gaia_healpix_level_6:43254,confirmed_ucd,0.6657523196581925,0.4,False
literature:canonical_1e9bb315ee9356ad81851841778f1027,4860113695696653568,gaia_healpix_level_6:34533,confirmed_ucd,0.9976320966591287,1.0,False
literature:canonical_1f25198096e95827a5aecdc802d30d79,6112922739310406784,gaia_healpix_level_6:43434,confirmed_ucd,0.9212948605869308,0.9,False
literature:canonical_2007b543659856b0b692d934ca387772,3931736865191365760,gaia_healpix_level_6:27936,confirmed_ucd,0.9823329439199153,1.0,False
literature:canonical_2131b89a12eb5fe29089c7d7e98176cb,6088704419457161600,gaia_healpix_level_6:43262,confirmed_ucd,0.9631031848965771,1.0,False
literature:canonical_21dfc18d16c45101882dc6815c37abfd,3907920481260800256,gaia_healpix_level_6:27767,confirmed_ucd,0.6651730867360147,0.0,True
literature:canonical_259abbe20e4a50b1aafd79344b7659d3,4860318788975204224,gaia_healpix_level_6:34534,confirmed_ucd,0.9904554795022087,1.0,False
literature:canonical_264e3788b45c518a8fe5f12a1ec6b607,4860287422830497664,gaia_healpix_level_6:34534,confirmed_ucd,0.9136286060746425,1.0,False
literature:canonical_271f8712ab555264b76020ce5d240f25,3907703258995508864,gaia_healpix_level_6:27765,confirmed_ucd,0.9999983690781556,1.0,False
literature:canonical_2926c0b4346e5f36afbf5546631a63a4,3681343123693230336,gaia_healpix_level_6:26157,confirmed_ucd,0.9845464750327053,1.0,False
literature:canonical_2990e8d5f43b53319c273891ab8bed30,6088797843592345600,gaia_healpix_level_6:43263,confirmed_ucd,0.9766386001328812,1.0,False
literature:canonical_343ddcfb97125a759a85a165a39a4c26,3907908764590507392,gaia_healpix_level_6:27767,confirmed_ucd,0.9779326487718081,1.0,False
literature:canonical_3737e94c1c265b4b9c6a6922ead27901,6088703800989823360,gaia_healpix_level_6:43262,confirmed_ucd,0.9598922820078567,1.0,False
literature:canonical_3781dd8e51e45f15860ab7e285382bee,6088701533246728704,gaia_healpix_level_6:43262,confirmed_ucd,0.9630224162842449,1.0,False
literature:canonical_38213a1da74f5450b5af4b0c9ba0caf0,3907926592999732608,gaia_healpix_level_6:27767,confirmed_ucd,0.9165988949022752,1.0,False
literature:canonical_391f2c4c60d55e06a23971c3158bbaee,3907652917683914112,gaia_healpix_level_6:27765,confirmed_ucd,0.9309547372157386,1.0,False
literature:canonical_3ab843892d705d9b996633b5fd207350,4860337072651037056,gaia_healpix_level_6:34534,confirmed_ucd,0.8593329778031453,1.0,False
literature:canonical_3e00d298f3ee5c53b3bd090b9ecc0106,3901166039597790208,gaia_healpix_level_6:27719,confirmed_ucd,0.999519871423999,1.0,False
literature:canonical_3e2dbde83c4953a48842a53b696fcde1,4860278347563228160,gaia_healpix_level_6:34534,confirmed_ucd,0.916928167722969,1.0,False
literature:canonical_3f7b7d67adad54d98492bd87a81f5c53,4860292508072273536,gaia_healpix_level_6:34534,confirmed_ucd,0.9996901791029004,1.0,False
literature:canonical_409f464d46d456e08ef7211201d8cc1e,6088703354312975744,gaia_healpix_level_6:43262,confirmed_ucd,0.935313092504161,1.0,False
literature:canonical_419c13a7407d5e20938c66359e49980a,6088718300799198720,gaia_healpix_level_6:43262,confirmed_ucd,0.8312323820296958,0.8,False
literature:canonical_4233b3dfa1db503f9bfcf5a211c051e2,4860337828566680192,gaia_healpix_level_6:34534,confirmed_ucd,0.9799944737116768,1.0,False
literature:canonical_44ad081b22cc542a9505c1efb27ec836,6087314636765266304,gaia_healpix_level_6:43252,confirmed_ucd,0.8200900940496926,0.6,False
literature:canonical_45801bd225ee5c6ab6ca7910c2bad900,4860297623376754560,gaia_healpix_level_6:34534,confirmed_ucd,0.9972858796763251,1.0,False
literature:canonical_466842d43cdb52d5abf81cce4f6f011a,4860297520297524864,gaia_healpix_level_6:34534,confirmed_ucd,0.9769230926835478,1.0,False
literature:canonical_480b0321e2b150e3be3883e0c9ae00f6,3907906771725945216,gaia_healpix_level_6:27767,confirmed_ucd,0.9976299898710961,1.0,False
literature:canonical_49ff45a0841f5ca7a5f56622b2d91b5b,3931942263415425280,gaia_healpix_level_6:27938,confirmed_ucd,0.9889884319744657,1.0,False
literature:canonical_4a18b7fcd0b95832b2b2565874a33f5a,6088754859559700096,gaia_healpix_level_6:43263,confirmed_ucd,0.9941128683396062,1.0,False
literature:canonical_4a2ee0b354645ac6b052d1e8b8b65982,3907690202294377344,gaia_healpix_level_6:27765,confirmed_ucd,0.9999896578797823,1.0,False
literature:canonical_4ab8e2da2a4c5b7da4ac10959c96b268,3907698891013970944,gaia_healpix_level_6:27765,confirmed_ucd,0.9888460593627524,1.0,False
literature:canonical_4c31292bec8c52b7802d4e2b00d4d751,3907690408453652480,gaia_healpix_level_6:27765,confirmed_ucd,0.9999532252828744,1.0,False
literature:canonical_4d9765c0c71558638426d4a7b0b35b2e,3928458666977702912,gaia_healpix_level_6:27913,confirmed_ucd,0.9256630882182876,1.0,False
literature:canonical_4e796234c3d85c12b9c40b8c94cfd16b,3907698826589168000,gaia_healpix_level_6:27765,confirmed_ucd,0.9940237767071792,1.0,False
literature:canonical_50bc2d96439c5295a2fcb3499f8ee77a,3480892464502851840,gaia_healpix_level_6:24733,confirmed_ucd,0.9970926371796457,1.0,False
literature:canonical_51f9a72a79ce5a65ac634f41ade5a673,3907707412228192512,gaia_healpix_level_6:27765,confirmed_ucd,0.9994454939889963,1.0,False
literature:canonical_558804cae26a5237815d25ff93df5bd7,3907906733070126848,gaia_healpix_level_6:27767,confirmed_ucd,0.6795068356206811,0.0,True
literature:canonical_5731f491535f5ba69aaaeb582045bcc7,3931980578815957376,gaia_healpix_level_6:27938,confirmed_ucd,0.9999981458945857,1.0,False
literature:canonical_597af771a16954d2b48d8ba2e0de5698,4860280860120934400,gaia_healpix_level_6:34534,confirmed_ucd,0.998135514555395,1.0,False
literature:canonical_5a3facb9aecc5172a84fab77470ce757,3928425445406259456,gaia_healpix_level_6:27913,confirmed_ucd,0.959372745585665,1.0,False
literature:canonical_5aca13ed30285f06ac33c45140c6fc67,3907706969847120896,gaia_healpix_level_6:27765,confirmed_ucd,0.911805931743625,1.0,False
literature:canonical_5b69b14a094250498950aca9a013607b,3907709821705518720,gaia_healpix_level_6:27765,confirmed_ucd,0.9999936478396044,1.0,False
literature:canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,3907716109537532032,gaia_healpix_level_6:27765,confirmed_ucd,0.9862436571871328,1.0,False
literature:canonical_5e98ae284bd25468a1eb75d1ba4adb7b,6088701773764867328,gaia_healpix_level_6:43262,confirmed_ucd,0.9181893499916974,1.0,False
literature:canonical_60fa53999c875aba803f200901f0e863,6112539495093138688,gaia_healpix_level_6:43432,confirmed_ucd,0.9977774897352228,1.0,False
literature:canonical_615d472e865855d289e06268b8e60e85,3907710229727310208,gaia_healpix_level_6:27765,confirmed_ucd,0.9422395174394508,1.0,False
literature:canonical_6386a42b0242566583c9ffe4727afba7,3907706690673680384,gaia_healpix_level_6:27765,confirmed_ucd,0.9999802112235949,1.0,False
literature:canonical_64e8273d913459b8b4d700f85c403276,3907709546827570688,gaia_healpix_level_6:27765,confirmed_ucd,0.9999157660214077,1.0,False
literature:canonical_66932710488258f6b7d6cab1919d3610,3904619571260471168,gaia_healpix_level_6:27743,confirmed_ucd,0.9804876246638712,1.0,False
literature:canonical_67d2e2e2919e55c3934a660327eb5601,3907907832581760512,gaia_healpix_level_6:27767,confirmed_ucd,0.967412503857144,1.0,False
literature:canonical_6aeda5a94027569794b57b98d72bc1d1,3931647697374922624,gaia_healpix_level_6:27936,confirmed_ucd,0.9941308766359856,1.0,False
literature:canonical_6cbfea61123752f4bb6d23561f8a0003,3901149963534853376,gaia_healpix_level_6:27719,confirmed_ucd,0.9957042954670541,1.0,False
literature:canonical_6cd77494ce0e5e979c84aaf0a8dd5155,6088704934860934016,gaia_healpix_level_6:43262,confirmed_ucd,0.8845726925081051,1.0,False
literature:canonical_752a224831975f7fb07256738e54d2cf,4860342565914552192,gaia_healpix_level_6:34534,confirmed_ucd,0.7848223541074918,0.0,True
literature:canonical_7591895b33fa5a8bae26d4aa0b0d5b09,4860293779382565504,gaia_healpix_level_6:34534,confirmed_ucd,0.9294553610181756,1.0,False
