analysis_version,negative_group,feature,feature_label,ucd_row_count,stellar_row_count,ucd_coverage_fraction,stellar_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,astrometric_excess_noise,Astrometric excess noise (mas),146,438,1.0,1.0,0.9462532057296553,0.9462532057296553,0.9254572074185275,0.9638002752236192,higher,146,438,9.325117111206055,0.347695
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,438,1.0,1.0,0.9734549946831801,0.9734549946831801,0.9571288390567336,0.9865398448739601,higher,146,438,39.520551681518555,0.128552
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,ruwe,RUWE,146,438,0.4726027397260274,0.6986301369863014,0.9629156010230179,0.9629156010230179,0.9283698020270911,0.9888249502699631,higher,69,306,1.5985100269317627,1.0158985
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,438,1.0,1.0,0.5518311753299556,0.5518311753299556,0.5178332395070995,0.5882861856508412,higher,146,438,0.0,0.0
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,ipd_frac_odd_win,IPD odd-window transits (percent),146,438,1.0,1.0,0.5503768687058235,0.5503768687058235,0.5230570150747482,0.5795128463751797,higher,146,438,0.0,0.0
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,bp_rp,BP - RP (mag),146,438,1.0,0.9863013698630136,0.6232876712328768,0.6232876712328768,0.5860714738711315,0.664478691019787,higher,146,432,1.1079750061035138,0.9264425000000003
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,bp_g,BP - G (mag),146,438,1.0,0.9863013698630136,0.06194507864028412,0.9380549213597159,0.917361507483511,0.9580102898274987,lower,146,432,-0.5370607376098633,0.278909999999998
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,g_rp,G - RP (mag),146,438,1.0,0.9931506849315068,0.9259644150527476,0.9259644150527476,0.9034470949456779,0.9473952920799874,higher,146,435,1.675107955932619,0.6041590000000028
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,438,1.0,0.9863013698630136,0.9576515728056824,0.9576515728056824,0.9408675799086759,0.9731758942161339,higher,146,432,3.1752365,1.301299
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,438,0.4726027397260274,0.6986301369863014,0.4011082693947144,0.5988917306052857,0.5282502131287298,0.6625864355403996,lower,69,306,0.8416810734998016,1.0035710741650172
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,proper_motion_zero_significance,Proper-motion zero-significance,146,438,0.4726027397260274,0.6986301369863014,0.08454106280193237,0.9154589371980676,0.869398266552998,0.9504144169745192,lower,69,306,1.4109274524523334,12.417565237062435
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,phot_g_mean_flux_over_error,G flux signal-to-noise,146,438,1.0,1.0,0.35633639832363795,0.643663601676362,0.5979850816288235,0.688835069118659,lower,146,438,106.283165,150.384435
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,438,1.0,0.9863013698630136,0.6826008371385084,0.6826008371385084,0.6379918981481482,0.7255941622272958,higher,146,432,15.4711935,8.934095
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,438,1.0,0.9931506849315068,0.6747441347819241,0.6747441347819241,0.6296783971028185,0.7255487324830735,higher,146,435,23.938187499999998,12.177657
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,438,1.0,0.997716894977169,0.9355976301683333,0.9355976301683333,0.9078794551894925,0.9569386539606909,higher,146,437,0.002535,0.0
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,classprob_dsc_combmod_quasar,DSC quasar probability,146,438,1.0,0.997716894977169,0.6003495188238613,0.6003495188238613,0.5597218739224475,0.6441557474687314,higher,146,437,0.001297,7.3e-05
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,classprob_dsc_combmod_star,DSC star probability,146,438,1.0,0.997716894977169,0.26840851383969155,0.7315914861603084,0.6913766417980628,0.7661962007460581,lower,146,437,0.989763,0.999405
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,duplicated_source,Duplicated-source flag,146,438,1.0,1.0,0.5273972602739726,0.5273972602739726,0.5096746575342466,0.547945205479452,higher,146,438,0.0,0.0
spectroscopic_stellar_reference_analysis_v3,matched_sdss_spectroscopic_star,non_single_star,Non-single-star flag,146,438,1.0,1.0,0.5,0.5,0.5,0.5,higher,146,438,0.0,0.0
