matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
6088628377060839424,canonical_00ae5b07b9cf5390ba173953832e14ec,1,1762832424284727808,312.38382594203836,15.78068483126342,18.370068,18.543303,18.07894,0.0621257615301294,0.155409,5.720042729010631,0.150193,-0.6279211789105407,0.117044,0.133531,0.0,0.0,0.956865,0,0,0,910.4301,71.7797,91.14293,1.168646,0.0,0.0,0.999868,0,0,0,0.09845560436303029,2543451105199679488,STAR,A0,6.304706,17.340071962857767,32.1580656444999,32.1580656444999,18.4495849609375,-0.07951736450195312,18.93886738243057,-1.5987954195728022,31.795011245456713,0.36305439904318604
6088628377060839424,canonical_00ae5b07b9cf5390ba173953832e14ec,2,1762497554274361088,311.14073871210957,14.98440250271468,18.491926,18.865465,17.318459,0.0155357093417427,0.29774,-9.39410430735063,0.27845,-4.89297577252327,0.223945,0.375832,1.931248,29.753563,1.640564,48,0,0,317.60052,54.041767,161.98297,1.754615,0.0,9e-06,0.999946,0,0,0,0.14386461453944435,2543486014693861376,STAR,M1,2.0521073,16.824466380756125,31.775909195684754,31.775909195684754,18.4495849609375,0.04234123229980469,18.93886738243057,-2.1144010016744446,31.795011245456713,-0.019102049771959173
6088628377060839424,canonical_00ae5b07b9cf5390ba173953832e14ec,3,1763072396994208128,312.31255396683696,16.225681565971886,18.464224,19.013659,17.81784,0.5702954056490154,0.154205,-2.8054065351720867,0.142392,-5.028333657596172,0.143435,0.372223,0.0,0.0,0.970321,0,0,0,824.8253,56.749485,95.926506,1.20064,0.0,0.0,0.999966,0,0,0,0.11324948224429734,2543542364664784896,STAR,K1,3.9284601,17.02410269035535,32.60180607272348,32.60180607272348,18.4495849609375,0.014638900756835938,18.93886738243057,-1.9147646920752202,31.795011245456713,0.8067948272667635
3908714122498121088,canonical_017f18a4a770537ebc2e65c63f109b19,1,3928782885469345792,189.29595703063123,12.716734681827782,19.986374,20.173033,19.566975,0.6474199962068472,0.51086,-0.2910390513331061,0.618438,-4.5071003750092675,0.52816,-0.162318,1.317963,1.543758,1.075015,0,0,0,213.79964,17.062616,16.869247,1.230071,1.5e-05,0.0,0.999985,0,0,0,0.07152141939558017,6085555617770262528,STAR,F3/F5V (30743),1.7223219,75.20699576813956,15.34585427275774,15.34585427275774,20.081209182739254,-0.09483528137206676,74.6612913353148,0.5457044328247633,14.490630449246838,0.8552238235109009
3908714122498121088,canonical_017f18a4a770537ebc2e65c63f109b19,2,3925689409504130432,181.78426363724438,17.085921001806046,20.074835,20.09989,19.787113,0.3956236481616658,0.725014,-0.431386835243109,0.654984,-2.4264946698499523,0.653868,-0.193597,0.0,0.0,0.968611,0,0,0,221.00114,7.666396,11.670674,1.257331,0.999989,0.0,0.0,1,0,0,0.057331307861141774,6583218220454662144,STAR,A4V (136729),4.4088745,75.65824448730743,16.343779516917543,16.343779516917543,20.081209182739254,-0.006374359130855822,74.6612913353148,0.9969531519926278,14.490630449246838,1.8531490676707048
3908714122498121088,canonical_017f18a4a770537ebc2e65c63f109b19,3,3932041979668136064,187.9287532238706,13.561360280074846,20.054607,20.297764,19.802485,0.3597433785709677,0.586429,-0.867991100779753,0.766248,-2.03644226144813,0.702418,-0.31826,0.0,0.0,0.91956,0,0,0,188.20801,11.784616,7.966819,1.110664,0.227663,0.0,0.772323,0,0,0,0.16498578063518038,6085623787491184640,STAR,F3/F5V (30743),9.178261,75.67202176938808,15.573691116115388,15.573691116115388,20.081209182739254,-0.026601791381832385,74.6612913353148,1.010730434073281,14.490630449246838,1.0830606668685494
3907655773836976896,canonical_0347e58bf794528b9a2c6be8176e3dcb,1,3974023081667653632,174.9361522316469,17.832207838096053,20.469543,20.956938,19.868618,0.8467344434155668,1.115303,-3.643902292176976,1.267058,-8.843914400929759,0.849216,0.20269,2.167261,1.419851,1.025814,0,0,0,125.866684,5.415038,6.689471,1.195046,0.0,4e-06,0.999988,0,0,0,0.23845487830564874,6620405353057374208,STAR,G1V (95128),0.52684337,71.04078446255446,14.331857479971218,14.331857479971218,20.620800018310547,-0.15125656127929688,74.00756274809208,-2.966778285537629,13.939323880656298,0.3925335993149197
3907655773836976896,canonical_0347e58bf794528b9a2c6be8176e3dcb,2,3733938739148427648,193.96857507951043,8.844370908897718,20.52249,21.4143,19.240215,1.125673533695896,0.929698,-12.738825705735811,1.33044,-12.762263468299071,0.846491,-0.092989,1.955072,1.534044,1.118604,0,0,0,168.70291,8.125663,25.849764,1.69023,0.0,0.0,0.999996,0,0,0,0.4486559145529171,6094756055623159808,STAR,M3III (44478),7.450738,71.68605302368613,13.647129530672178,13.647129530672178,20.620800018310547,-0.09831047058105469,74.00756274809208,-2.3215097244059564,13.939323880656298,-0.2921943499841202
3907655773836976896,canonical_0347e58bf794528b9a2c6be8176e3dcb,3,3906907895476500992,185.98192400815918,9.917932799433077,20.607552,21.158209,20.138334,1.1584771030706396,0.821674,-10.116011914991043,1.112005,-5.624430700663867,0.763805,0.016243,0.0,0.0,0.999684,0,0,0,118.25172,4.799929,8.517895,1.085207,4e-06,7e-06,0.999984,0,0,0,0.09831329722455157,6075626476958666752,STAR,G0Va (143761),4.8077526,71.60739286083836,11.47027654319156,11.47027654319156,20.620800018310547,-0.013248443603515625,74.00756274809208,-2.4001698872537247,13.939323880656298,-2.4690473374647386
4860335182866880768,canonical_079e1b7284155f4f91eefacc53ec757f,1,1374109850745207680,232.92840430464952,34.89766594382946,21.171255,22.01447,20.021648,,,,,,,,0.0,0.0,,0,0,0,46.843487,3.445255,10.683604,1.547109,5.2e-05,8e-06,0.999581,0,0,0,0.1416042698861125,-6352215536434917376,STAR,M4.5:III (123657),5.8882246,55.03280831491561,51.7400829198267,51.7400829198267,21.25085067749023,-0.07959556579589488,54.06116072996316,0.97164758495245,52.763980457406824,-1.023897537580126
4860335182866880768,canonical_079e1b7284155f4f91eefacc53ec757f,2,1375657688239549184,232.17189866378007,37.086627436883795,21.172739,,20.011871,,,,,,,,2.931334,0.355518,,0,0,0,46.31144,,10.848274,,0.000194,1.4e-05,0.999431,0,0,0,0.15771494797983213,-6349816676924239872,STAR,M5III (221615),6.3172965,55.51460202023506,53.50373416546282,53.50373416546282,21.25085067749023,-0.07811164855956676,54.06116072996316,1.453441290271897,52.763980457406824,0.7397537080559928
4860335182866880768,canonical_079e1b7284155f4f91eefacc53ec757f,3,1388064921044990208,231.24603299970894,38.917667580948844,21.362186,21.410934,20.475266,,,,,,,,4.976532,0.644003,,0,0,0,27.311522,2.690077,7.760344,1.646131,0.000605,2.3e-05,0.998226,0,0,0,0.22214750421320587,-8852884584772907008,STAR,M1 (204445),1.1641129,56.01906262799551,54.85703089608417,54.85703089608417,21.25085067749023,0.1113357543945348,54.06116072996316,1.9579018980323468,52.763980457406824,2.093050438677345
5107392559411455616,canonical_07aabc9dd1c85e7a8dc3f7f7c3c0e259,1,828247132653787136,150.09563080898454,52.282112430379684,19.503191,20.41845,18.501863,1.0985594052572956,0.279599,12.984400963832703,0.277702,-60.80780848533564,0.25716,0.076903,0.0,0.0,1.014025,0,0,0,373.84717,10.083958,40.10771,1.370779,0.0,0.0,0.999992,0,0,0,0.9089648577146154,3738157372795887616,STAR,M0,6.144394,49.50180807133552,37.18822540577951,37.18822540577951,19.571090698242188,-0.06789970397949219,49.79455762896541,-0.2927495576298895,36.93754279062933,0.25068261515018264
5107392559411455616,canonical_07aabc9dd1c85e7a8dc3f7f7c3c0e259,2,1210214272391531904,235.069893544753,19.818593532908718,19.51575,19.837341,19.088951,-0.1173318008995016,0.312313,-2.4210559573060975,0.276421,-2.9715023292572926,0.24103,0.352877,0.0,0.0,0.980978,0,0,0,537.1396,35.303387,38.473877,1.162941,0.0,0.0,0.999939,0,0,0,0.12302802184532483,4432847793183543296,STAR,CV,0.10131893,50.782642539489785,38.160638785306,38.160638785306,19.571090698242188,-0.055339813232421875,49.79455762896541,0.9880849105243783,36.93754279062933,1.2230959946766689
5107392559411455616,canonical_07aabc9dd1c85e7a8dc3f7f7c3c0e259,3,827247466129942272,151.59421424260987,51.7390940714004,19.4378,19.695807,19.01859,0.6219095837638244,0.250099,0.0800189790719051,0.256143,-0.5846550041438017,0.209538,0.020968,0.423643,0.452335,1.067028,0,0,0,395.43964,37.306606,27.298334,1.191121,0.849773,0.0,0.150217,1,0,0,0.05340604068691474,1016703324184930304,STAR,F5,3.4165893,50.56039541058767,37.101449553007626,37.101449553007626,19.571090698242188,-0.13329124450683594,49.79455762896541,0.7658377816222597,36.93754279062933,0.16390676237829638
4860361605506084992,canonical_07e315c01fcc5611b3dec52d19393f02,1,1370574607328865664,233.85062167135348,32.58605680591289,20.07383,20.206251,20.008701,2.3974418914154456,0.381483,4.712046169761955,0.317963,28.913773814164152,0.389798,0.337768,0.0,0.0,0.982689,0,0,0,269.3711,18.311996,14.962133,1.088905,0.9613,0.0,0.0,1,0,0,0.4489015396670026,1780146761596168192,STAR,WD,8.516338,54.252738263006584,49.88567861321807,49.88567861321807,20.185651779174805,-0.11182212829589844,54.053008919183725,0.19972934382285956,52.42734351929935,-2.54166490608128
4860361605506084992,canonical_07e315c01fcc5611b3dec52d19393f02,2,846581931427550464,179.6572304289914,59.6341779551939,20.061989,20.376377,19.604942,-0.2618916663924221,0.343965,-3.7013672258188053,0.326787,-4.080030264122098,0.341791,0.089508,0.0,0.0,1.021963,0,0,0,233.40627,15.485621,12.028575,1.184147,0.0,0.0,0.99998,0,0,0,0.09280027845063009,-9172521411278516224,STAR,A2II (39866),3.7630503,56.24744455675779,52.22428928771839,52.22428928771839,20.185651779174805,-0.12366294860839844,54.053008919183725,2.194435637574067,52.42734351929935,-0.20305423158095692
4860361605506084992,canonical_07e315c01fcc5611b3dec52d19393f02,3,1374851535762944640,231.78407140704715,35.27598153134627,20.12422,20.398579,19.764679,0.2294199637334424,0.412191,-2.8639260124150843,0.413151,-2.1079749223798205,0.431275,0.337926,0.0,0.0,0.928654,0,0,0,250.17682,14.616095,16.410181,1.149458,0.000176,5e-06,0.999771,0,0,0,0.057886582731991355,5604797182618390528,STAR,F0IV (81937),3.7493355,55.9540206175424,51.72078889045298,51.72078889045298,20.185651779174805,-0.061431884765625,54.053008919183725,1.9010116983586727,52.42734351929935,-0.7065546288463693
3927559610063494784,canonical_0a0d45a7471b564fb9862c1b9c5c9014,1,3733079642609841024,200.24555658834984,10.3919062529703,20.46674,20.737368,19.708435,1.7932281637923035,0.760345,-7.121961221782993,1.021293,-0.4661976472093299,0.777461,-0.314812,0.0,0.0,0.97745,0,0,0,144.14946,13.213108,10.852594,1.41154,3e-06,1e-06,0.999991,0,0,0,0.0511166471876599,6109389181183873024,STAR,K3V (32147),8.398432,71.87432228341845,17.51084502729105,17.51084502729105,20.52655792236328,-0.059818267822265625,74.07407917093352,-2.199756887515065,14.615712345016881,2.89513268227417
3927559610063494784,canonical_0a0d45a7471b564fb9862c1b9c5c9014,2,3980212404419322752,173.85252356037242,21.730137701019032,20.459583,20.56495,20.237856,2.6268097132730666,2.372126,-1.273971083767812,1.218473,-0.5773151162607156,1.312861,-0.226624,1.67096,0.492795,1.032308,0,0,0,108.91649,7.849128,4.328186,1.174448,0.991671,0.0,0.008329,1,0,0,0.04584930312381486,7240853721810489344,STAR,A4V (136729),1.7866105,71.89529399837609,17.464474209696277,17.464474209696277,20.52655792236328,-0.06697463989257812,74.07407917093352,-2.1787851725574257,14.615712345016881,2.848761864679396
3927559610063494784,canonical_0a0d45a7471b564fb9862c1b9c5c9014,3,3731647734873470592,198.9652827681284,8.811562718800529,20.477907,20.770107,20.139727,0.7511207829368942,1.139664,0.5556916248561302,1.204153,-0.5387235666717158,1.185213,-0.469416,0.0,0.0,0.991313,0,0,0,129.87088,7.816666,8.181345,1.128858,0.997068,1e-06,0.002931,1,0,0,0.042169720255358804,6109222605172264960,STAR,A4V (136729),7.033605,70.79450296963881,15.562814825587074,15.562814825587074,20.52655792236328,-0.04865074157714844,74.07407917093352,-3.2795762012947023,14.615712345016881,0.9471024805701926
